reciprocity	768	128	839	141	0	0	0	BCDEEE+Calibri	509.29999999999995	679.97	513.8299999999999	689.97
and	846	128	871	141	0	0	0	BCDEEE+Calibri	528.04	679.97	533.29	689.97
build	878	128	911	141	0	0	0	BCDEEE+Calibri	552.77	679.97	558.02	689.97
expressed	87	144	155	156	0	0	0	BCDEEE+Calibri	89.725	667.7	94.975	677.7
interest	159	144	211	156	0	0	0	BCDEEE+Calibri	125.965	667.7	129.315	677.7
in	215	144	227	156	0	0	0	BCDEEE+Calibri	134.205	667.7	139.455	677.7
working	231	144	285	156	0	0	0	BCDEEE+Calibri	169.935	667.7	174.645	677.7
at	289	144	303	156	0	0	0	BCDEEE+Calibri	182.16500000000002	667.7	185.51500000000001	677.7
multiple	307	144	362	156	0	0	0	BCDEEE+Calibri	216.65500000000003	667.7	221.63500000000002	677.7
locations	366	144	426	156	0	0	0	BCDEEE+Calibri	256.915	667.7	260.82500000000005	677.7
for	430	144	449	156	0	0	0	BCDEEE+Calibri	271.895	667.7	275.385	677.7
the	454	144	476	156	0	0	0	BCDEEE+Calibri	286.615	667.7	291.595	677.7
ongoing	523	145	576	158	0	0	0	BCDEEE+Calibri	348.38	666.45	353.09	676.45
relationships	584	145	669	158	0	0	0	BCDEEE+Calibri	405.84000000000003	666.45	409.75000000000006	676.45
with	676	145	706	158	0	0	0	BCDEEE+Calibri	427.06	666.45	432.31	676.45
patients	713	145	767	158	0	0	0	BCDEEE+Calibri	465.8	666.45	469.71000000000004	676.45
and	774	145	799	158	0	0	0	BCDEEE+Calibri	484.28	666.45	489.53	676.45
the	807	145	829	158	0	0	0	BCDEEE+Calibri	502.52	666.45	507.5	676.45
community	836	145	911	158	0	0	0	BCDEEE+Calibri	553.51	666.45	558.04	676.45
IHLE	87	161	117	173	0	0	0	BCDEEE+Calibri	66.765	654.2	71.645	664.2
to	123	161	137	173	0	0	0	BCDEEE+Calibri	78.995	654.2	84.265	664.2
build	144	161	177	173	0	0	0	BCDEEE+Calibri	103.235	654.2	108.485	664.2
on	183	161	200	173	0	0	0	BCDEEE+Calibri	117.745	654.2	122.995	664.2
and	207	161	232	173	0	0	0	BCDEEE+Calibri	136.965	654.2	142.215	664.2
expand	238	161	287	173	0	0	0	BCDEEE+Calibri	170.945	654.2	176.195	664.2
their	294	161	325	173	0	0	0	BCDEEE+Calibri	195.93500000000003	654.2	199.42500000000004	664.2
experiential	332	161	411	173	0	0	0	BCDEEE+Calibri	249.41500000000002	654.2	251.71500000000003	664.2
learning.	418	161	476	173	0	0	0	BCDEEE+Calibri	288.895	654.2	291.41499999999996	664.2
beyond	523	162	573	175	0	0	0	BCDEEE+Calibri	345.63	652.95	350.88	662.95
IHLE.	579	162	612	175	0	0	0	BCDEEE+Calibri	372.6	652.95	375.12	662.95
This	619	162	645	175	0	0	0	BCDEEE+Calibri	391.33	652.95	395.24	662.95
included	652	162	708	175	0	0	0	BCDEEE+Calibri	428.53999999999996	652.95	433.78999999999996	662.95
having	714	162	758	175	0	0	0	BCDEEE+Calibri	459.79	652.95	464.5	662.95
support	765	162	817	175	0	0	0	BCDEEE+Calibri	496.77000000000004	652.95	500.12000000000006	662.95
from	823	162	855	175	0	0	0	BCDEEE+Calibri	515.75	652.95	523.74	662.95
IHLE	862	162	891	175	0	0	0	BCDEEE+Calibri	540.72	652.95	545.6	662.95
to	897	162	911	175	0	0	0	BCDEEE+Calibri	552.7	652.95	557.97	662.95
Interestingly,	87	178	174	191	0	0	0	BCDEEE+Calibri	104.495	640.7	106.995	650.7
participants	183	178	262	191	0	0	0	BCDEEE+Calibri	156.72499999999997	640.7	160.63499999999996	650.7
spoke	271	178	310	191	0	0	0	BCDEEE+Calibri	185.195	640.7	190.17499999999998	650.7
about	319	178	358	191	0	0	0	BCDEEE+Calibri	216.20499999999998	640.7	219.55499999999998	650.7
not	367	178	390	191	0	0	0	BCDEEE+Calibri	235.44499999999996	640.7	238.79499999999996	650.7
finding	398	178	445	191	0	0	0	BCDEEE+Calibri	267.6549999999999	640.7	272.3649999999999	650.7
the	454	178	476	191	0	0	0	BCDEEE+Calibri	286.38499999999993	640.7	291.36499999999995	650.7
find	523	179	549	192	0	0	0	BCDEEE+Calibri	330.88	639.7	336.13	649.7
ways	555	179	589	192	0	0	0	BCDEEE+Calibri	356.61	639.7	360.52000000000004	649.7
to	595	179	609	192	0	0	0	BCDEEE+Calibri	367.84	639.7	373.10999999999996	649.7
create	616	179	658	192	0	0	0	BCDEEE+Calibri	397.82	639.7	402.8	649.7
a	664	179	672	192	0	0	0	BCDEEE+Calibri	406.81	639.7	411.6	649.7
bridge	679	179	721	192	0	0	0	BCDEEE+Calibri	436.78	639.7	441.76	649.7
between	728	179	787	192	0	0	0	BCDEEE+Calibri	476.68	639.7	481.93	649.7
the	794	179	816	192	0	0	0	BCDEEE+Calibri	494.44	639.7	499.42	649.7
IHLE	822	179	851	192	0	0	0	BCDEEE+Calibri	516.42	639.7	521.3	649.7
and	858	179	883	192	0	0	0	BCDEEE+Calibri	535.4	639.7	540.65	649.7
the	889	179	911	192	0	0	0	BCDEEE+Calibri	553.14	639.7	558.12	649.7
lectures	87	195	140	207	0	0	0	BCDEEE+Calibri	82.255	627.45	86.16499999999999	637.45
very	146	195	174	207	0	0	0	BCDEEE+Calibri	102.475	627.45	107.005	637.45
helpful;	180	195	230	207	0	0	0	BCDEEE+Calibri	138.475	627.45	141.155	637.45
however,	236	195	298	207	0	0	0	BCDEEE+Calibri	180.185	627.45	182.685	637.45
lectures	303	195	356	207	0	0	0	BCDEEE+Calibri	214.40499999999997	627.45	218.31499999999997	637.45
were	362	195	395	207	0	0	0	BCDEEE+Calibri	237.36499999999998	627.45	242.34499999999997	637.45
not	401	195	423	207	0	0	0	BCDEEE+Calibri	256.12499999999994	627.45	259.47499999999997	637.45
part	429	195	456	207	0	0	0	BCDEEE+Calibri	276.32499999999993	627.45	279.67499999999995	637.45
of	462	195	476	207	0	0	0	BCDEEE+Calibri	288.3449999999999	627.45	291.3949999999999	637.45
community.	523	196	602	209	0	0	0	BCDEEE+Calibri	366.38	626.2	368.9	636.2
Some	606	196	643	209	0	0	0	BCDEEE+Calibri	388.90999999999997	626.2	393.89	636.2
ideas	647	196	681	209	0	0	0	BCDEEE+Calibri	413.41999999999996	626.2	417.33	636.2
put	685	196	708	209	0	0	0	BCDEEE+Calibri	430.38	626.2	433.73	636.2
forth	712	196	745	209	0	0	0	BCDEEE+Calibri	450.88	626.2	456.13	636.2
included:	749	196	810	209	0	0	0	BCDEEE+Calibri	493.34999999999997	626.2	496.03	636.2
the	87	212	109	224	0	0	0	BCDEEE+Calibri	62.275	613.95	67.255	623.95
IHLE	119	212	148	224	0	0	0	BCDEEE+Calibri	86.255	613.95	91.13499999999999	623.95
program	158	212	216	224	0	0	0	BCDEEE+Calibri	124.28999999999999	613.95	132.28	623.95
content,	225	212	281	224	0	0	0	BCDEEE+Calibri	169.53	613.95	172.03	623.95
suggesting	290	212	361	224	0	0	0	BCDEEE+Calibri	216.48	613.95	221.19	623.95
more	371	212	406	224	0	0	0	BCDEEE+Calibri	243.95999999999998	613.95	248.93999999999997	623.95
clarity	416	212	456	224	0	0	0	BCDEEE+Calibri	274.95	613.95	279.47999999999996	623.95
is	466	212	476	224	0	0	0	BCDEEE+Calibri	287.69	613.95	291.6	623.95
•	552	221	560	234	0	0	0	SymbolMT	338.4	606.5400000000001	343.0	616.5400000000001
being	582	221	619	234	0	0	0	BCDEEE+Calibri	374.15	606.2	378.85999999999996	616.2
invited	622	221	668	234	0	0	0	BCDEEE+Calibri	403.62	606.2	408.87	616.2
to	671	221	685	234	0	0	0	BCDEEE+Calibri	414.39	606.2	419.65999999999997	616.2
attend	689	221	733	234	0	0	0	BCDEEE+Calibri	443.61	606.2	448.86	616.2
other	737	221	773	234	0	0	0	BCDEEE+Calibri	470.1	606.2	473.59000000000003	616.2
clinic	777	221	811	234	0	0	0	BCDEEE+Calibri	492.11	606.2	496.34000000000003	616.2
programming;	814	221	909	234	0	0	0	BCDEEE+Calibri	553.84	606.2	556.52	616.2
required.	87	229	149	241	0	0	0	BCDEEE+Calibri	88.755	600.45	91.27499999999999	610.45
Participants	153	229	231	241	0	0	0	BCDEEE+Calibri	138.04	600.45	141.95	610.45
posed	236	229	277	241	0	0	0	BCDEEE+Calibri	164.48000000000002	600.45	169.73000000000002	610.45
the	281	229	303	241	0	0	0	BCDEEE+Calibri	180.99	600.45	185.97	610.45
following	308	229	369	241	0	0	0	BCDEEE+Calibri	221.71	600.45	226.42000000000002	610.45
suggestions	374	229	452	241	0	0	0	BCDEEE+Calibri	272.92	600.45	276.83000000000004	610.45
for	456	229	476	241	0	0	0	BCDEEE+Calibri	287.9	600.45	291.39	610.45
improvement:	87	245	182	258	0	0	0	BCDEEE+Calibri	109.025	587.17	111.70500000000001	597.17
•	552	246	560	259	0	0	0	SymbolMT	338.4	586.51	343.0	596.51
building	582	247	635	259	0	0	0	BCDEEE+Calibri	384.15	586.17	388.85999999999996	596.17
relationships	638	247	723	259	0	0	0	BCDEEE+Calibri	439.12	586.17	443.03000000000003	596.17
with	727	247	756	259	0	0	0	BCDEEE+Calibri	457.85	586.17	463.1	596.17
other	759	247	796	259	0	0	0	BCDEEE+Calibri	483.83	586.17	487.32	596.17
staff	799	247	829	259	0	0	0	BCDEEE+Calibri	504.33000000000004	586.17	507.38000000000005	596.17
members	832	247	895	259	0	0	0	BCDEEE+Calibri	544.0600000000001	586.17	547.97	596.17
at	898	247	912	259	0	0	0	BCDEEE+Calibri	554.8000000000001	586.17	558.1500000000001	596.17
the	582	264	604	276	0	0	0	BCDEEE+Calibri	364.9	572.67	369.88	582.67
clinic	608	264	641	276	0	0	0	BCDEEE+Calibri	388.39	572.67	392.62	582.67
and	645	264	670	276	0	0	0	BCDEEE+Calibri	404.89	572.67	410.14	582.67
in	673	264	686	276	0	0	0	BCDEEE+Calibri	414.64	572.67	419.89	582.67
the	690	264	712	276	0	0	0	BCDEEE+Calibri	430.88	572.67	435.86	582.67
community;	715	264	795	276	0	0	0	BCDEEE+Calibri	484.11999999999995	572.67	486.79999999999995	582.67
•	117	270	124	283	0	0	0	SymbolMT	71.775	567.51	76.375	577.51
Offer	146	271	181	283	0	0	0	BCDEEE+Calibri	107.53	567.17	111.02	577.17
the	185	271	207	283	0	0	0	BCDEEE+Calibri	121.78999999999999	567.17	126.77	577.17
IHLE	210	271	240	283	0	0	0	BCDEEE+Calibri	142.03	567.17	146.91	577.17
for	243	271	263	283	0	0	0	BCDEEE+Calibri	157.54	567.17	161.03	577.17
two	266	271	292	283	0	0	0	BCDEEE+Calibri	173.76	567.17	179.03	577.17
years;	296	271	336	283	0	0	0	BCDEEE+Calibri	203.0	567.17	205.68	577.17
•	552	288	560	301	0	0	0	SymbolMT	338.4	553.26	343.0	563.26
being	582	289	619	301	0	0	0	BCDEEE+Calibri	374.15	552.92	378.85999999999996	562.92
invited	622	289	667	301	0	0	0	BCDEEE+Calibri	403.37	552.92	408.62	562.92
to	670	289	684	301	0	0	0	BCDEEE+Calibri	413.89	552.92	419.15999999999997	562.92
events	688	289	732	301	0	0	0	BCDEEE+Calibri	444.14	552.92	448.05	562.92
such	735	289	766	301	0	0	0	BCDEEE+Calibri	463.59999999999997	552.92	468.84999999999997	562.92
as	769	289	783	301	0	0	0	BCDEEE+Calibri	475.62	552.92	479.53000000000003	562.92
cultural	786	289	836	301	0	0	0	BCDEEE+Calibri	509.89	552.92	512.1899999999999	562.92
events	840	289	884	301	0	0	0	BCDEEE+Calibri	537.1099999999999	552.92	541.0199999999999	562.92
and	887	289	912	301	0	0	0	BCDEEE+Calibri	553.0999999999999	552.92	558.3499999999999	562.92
•	117	296	124	308	0	0	0	SymbolMT	71.775	547.51	76.375	557.51
Change	146	296	196	309	0	0	0	BCDEEE+Calibri	115.03999999999999	547.17	120.02	557.17
days	199	296	229	309	0	0	0	BCDEEE+Calibri	136.79	547.17	140.7	557.17
to	233	296	247	309	0	0	0	BCDEEE+Calibri	146.28	547.17	151.55	557.17
be	251	296	267	309	0	0	0	BCDEEE+Calibri	159.03	547.17	164.01	557.17
closer	271	296	311	309	0	0	0	BCDEEE+Calibri	186.99	547.17	190.48000000000002	557.17
together;	314	296	376	309	0	0	0	BCDEEE+Calibri	227.98000000000002	547.17	230.66000000000003	557.17
ceremonies,	582	306	664	318	0	0	0	BCDEEE+Calibri	403.86999999999995	539.42	406.36999999999995	549.42
when	667	306	704	318	0	0	0	BCDEEE+Calibri	426.09	539.42	431.34	549.42
appropriate;	708	306	791	318	0	0	0	BCDEEE+Calibri	481.59	539.42	484.27	549.42
•	117	321	124	333	0	0	0	SymbolMT	71.775	527.51	76.375	537.51
Allow	146	321	183	334	0	0	0	BCDEEE+Calibri	105.32	527.17	112.47	537.17
the	193	321	215	334	0	0	0	BCDEEE+Calibri	126.78	527.17	131.76	537.17
experience	224	321	297	334	0	0	0	BCDEEE+Calibri	177.25	527.17	182.23	537.17
to	307	321	321	334	0	0	0	BCDEEE+Calibri	191.24	527.17	196.51000000000002	537.17
take	330	321	359	334	0	0	0	BCDEEE+Calibri	214.73000000000002	527.17	219.71	537.17
place	368	321	403	334	0	0	0	BCDEEE+Calibri	241.95	527.17	246.92999999999998	537.17
in	412	321	425	334	0	0	0	BCDEEE+Calibri	254.95	527.17	260.2	537.17
blocks	434	321	476	334	0	0	0	BCDEEE+Calibri	287.43999999999994	527.17	291.34999999999997	537.17
•	552	331	560	343	0	0	0	SymbolMT	338.4	519.76	343.0	529.76
having	582	331	625	344	0	0	0	BCDEEE+Calibri	378.4	519.42	383.10999999999996	529.42
time	634	331	664	344	0	0	0	BCDEEE+Calibri	401.62	519.42	406.6	529.42
and	672	331	697	344	0	0	0	BCDEEE+Calibri	421.62	519.42	426.87	529.42
space	705	331	743	344	0	0	0	BCDEEE+Calibri	450.08	519.42	455.06	529.42
to	751	331	765	344	0	0	0	BCDEEE+Calibri	463.33	519.42	468.59999999999997	529.42
meet	773	331	808	344	0	0	0	BCDEEE+Calibri	491.55999999999995	519.42	494.90999999999997	529.42
and	816	331	841	344	0	0	0	BCDEEE+Calibri	509.79999999999995	519.42	515.05	529.42
talk	849	331	874	344	0	0	0	BCDEEE+Calibri	530.53	519.42	535.0799999999999	529.42
with	882	331	911	344	0	0	0	BCDEEE+Calibri	552.7599999999999	519.42	558.0099999999999	529.42
beyond	146	338	196	351	0	0	0	BCDEEE+Calibri	115.05	513.65	120.3	523.65
FM,	200	338	225	351	0	0	0	BCDEEE+Calibri	135.55	513.65	138.05	523.65
such	229	338	259	351	0	0	0	BCDEEE+Calibri	153.76999999999998	513.65	159.01999999999998	523.65
as	263	338	277	351	0	0	0	BCDEEE+Calibri	166.04000000000002	513.65	169.95000000000002	523.65
during	281	338	324	351	0	0	0	BCDEEE+Calibri	193.78	513.65	198.49	523.65
off-service	328	338	397	351	0	0	0	BCDEEE+Calibri	238.56	513.65	243.54	523.65
rotations;	401	338	466	351	0	0	0	BCDEEE+Calibri	282.8	513.65	285.48	523.65
Elders;	582	348	627	361	0	0	0	BCDEEE+Calibri	381.37	505.9	384.05	515.9
and	631	348	656	361	0	0	0	BCDEEE+Calibri	396.35999999999996	505.9	401.60999999999996	515.9
•	117	363	124	375	0	0	0	SymbolMT	71.775	494.23999999999995	76.375	504.23999999999995
Offer	146	363	181	376	0	0	0	BCDEEE+Calibri	107.53	493.9	111.02	503.9
flexibility	185	363	245	376	0	0	0	BCDEEE+Calibri	145.53	493.9	150.06	503.9
in	248	363	261	376	0	0	0	BCDEEE+Calibri	154.53	493.9	159.78	503.9
placement	264	363	335	376	0	0	0	BCDEEE+Calibri	201.98000000000002	493.9	205.33	503.9
location	339	363	392	376	0	0	0	BCDEEE+Calibri	235.02000000000004	493.9	240.27000000000004	503.9
so	396	363	411	376	0	0	0	BCDEEE+Calibri	246.49	493.9	251.76000000000002	503.9
residents	415	363	476	376	0	0	0	BCDEEE+Calibri	287.47	493.9	291.38000000000005	503.9
•	552	373	560	385	0	0	0	SymbolMT	338.4	486.48999999999995	343.0	496.48999999999995
participating	582	373	666	386	0	0	0	BCDEEE+Calibri	402.89	486.15	407.59999999999997	496.15
in	669	373	681	386	0	0	0	BCDEEE+Calibri	412.13	486.15	417.38	496.15
home	685	373	724	386	0	0	0	BCDEEE+Calibri	438.11999999999995	486.15	443.09999999999997	496.15
visits.	727	373	764	386	0	0	0	BCDEEE+Calibri	465.60999999999996	486.15	468.12999999999994	496.15
can	146	380	170	393	0	0	0	BCDEEE+Calibri	98.82	480.4	104.07	490.4
experience	175	380	248	393	0	0	0	BCDEEE+Calibri	147.27	480.4	152.25	490.4
both	254	380	285	393	0	0	0	BCDEEE+Calibri	169.51	480.4	174.76	490.4
on-reserve	291	380	363	393	0	0	0	BCDEEE+Calibri	217.32000000000002	480.4	222.3	490.4
and	368	380	393	393	0	0	0	BCDEEE+Calibri	235.79000000000002	480.4	241.04000000000002	490.4
off-reserve;	399	380	477	393	0	0	0	BCDEEE+Calibri	289.32000000000005	480.4	292.00000000000006	490.4
and	146	397	171	410	0	0	0	BCDEEE+Calibri	99.8	466.9	105.05	476.9
Increased	523	398	590	413	0	0	0	BCDEEE+Calibri	355.132	464.15	361.432	476.15
debriefing	592	398	661	413	0	0	0	BCDEEE+Calibri	399.43399999999997	464.15	405.08599999999996	476.15
opportunities	664	398	756	413	0	0	0	BCDEEE+Calibri	458.168	464.15	462.86	476.15
Participants	523	416	601	429	0	0	0	BCDEEE+Calibri	364.37	451.9	368.28000000000003	461.9
discussed	605	416	670	429	0	0	0	BCDEEE+Calibri	404.79999999999995	451.9	410.04999999999995	461.9
their	674	416	705	429	0	0	0	BCDEEE+Calibri	428.31	451.9	431.8	461.9
feelings	709	416	760	429	0	0	0	BCDEEE+Calibri	461.78	451.9	465.69	461.9
of	765	416	778	429	0	0	0	BCDEEE+Calibri	473.53	451.9	476.58	461.9
discomfort	782	416	854	429	0	0	0	BCDEEE+Calibri	519.75	451.9	523.1	461.9
working	858	416	912	429	0	0	0	BCDEEE+Calibri	553.47	451.9	558.1800000000001	461.9
•	117	422	124	435	0	0	0	SymbolMT	71.775	447.23999999999995	76.375	457.23999999999995
Clarify	146	423	188	435	0	0	0	BCDEEE+Calibri	110.8	446.9	115.33	456.9
roles	192	423	224	435	0	0	0	BCDEEE+Calibri	133.53	446.9	137.44	456.9
and	228	423	253	435	0	0	0	BCDEEE+Calibri	149.79	446.9	155.04	456.9
responsibilities	257	423	356	435	0	0	0	BCDEEE+Calibri	214.25	446.9	218.16	456.9
around	360	423	408	435	0	0	0	BCDEEE+Calibri	244.51999999999998	446.9	249.76999999999998	456.9
structure,	411	423	476	435	0	0	0	BCDEEE+Calibri	289.23	446.9	291.73	456.9
with	523	433	552	446	0	0	0	BCDEEE+Calibri	333.12	438.65	338.37	448.65
Indigenous	560	433	633	446	0	0	0	BCDEEE+Calibri	383.6	438.65	387.51000000000005	448.65
patients	640	433	694	446	0	0	0	BCDEEE+Calibri	421.08000000000004	438.65	424.99000000000007	448.65
during	701	433	744	446	0	0	0	BCDEEE+Calibri	451.06	438.65	455.77	448.65
the	752	433	774	446	0	0	0	BCDEEE+Calibri	469.03999999999996	438.65	474.02	448.65
IHLE.	781	433	815	446	0	0	0	BCDEEE+Calibri	496.51	438.65	499.03	448.65
Furthermore,	822	433	911	446	0	0	0	BCDEEE+Calibri	555.47	438.65	557.97	448.65
scheduling,	146	439	221	452	0	0	0	BCDEEE+Calibri	133.27	433.63	135.77	443.63
and	225	439	250	452	0	0	0	BCDEEE+Calibri	148.02	433.63	153.27	443.63
communication.	254	439	361	452	0	0	0	BCDEEE+Calibri	218.78999999999996	433.63	221.30999999999997	443.63
participants	523	450	601	463	0	0	0	BCDEEE+Calibri	364.38	425.13	368.29	435.13
spoke	608	450	648	463	0	0	0	BCDEEE+Calibri	391.59999999999997	425.13	396.58	435.13
about	654	450	693	463	0	0	0	BCDEEE+Calibri	421.36	425.13	424.71000000000004	435.13
how	700	450	729	463	0	0	0	BCDEEE+Calibri	439.34999999999997	425.13	446.49999999999994	435.13
emotionally	736	450	815	463	0	0	0	BCDEEE+Calibri	494.54999999999995	425.13	499.0799999999999	435.13
intensive	822	450	882	463	0	0	0	BCDEEE+Calibri	535.29	425.13	540.27	435.13
the	889	450	911	463	0	0	0	BCDEEE+Calibri	553.01	425.13	557.99	435.13
Preceptor	87	465	156	480	0	0	0	BCDEEE+Calibri	91.53899999999999	411.63	95.72699999999999	423.63
roles	158	465	192	480	0	0	0	BCDEEE+Calibri	113.056	411.63	117.74799999999999	423.63
and	194	465	221	480	0	0	0	BCDEEE+Calibri	129.304	411.63	135.604	423.63
responsibilities	223	465	323	480	0	0	0	BCDEEE+Calibri	193.054	411.63	197.746	423.63
work	523	467	557	480	0	0	0	BCDEEE+Calibri	336.38	411.63	340.93	421.63
was	561	467	587	480	0	0	0	BCDEEE+Calibri	355.6	411.63	359.51000000000005	421.63
and	591	467	616	480	0	0	0	BCDEEE+Calibri	372.09000000000003	411.63	377.34000000000003	421.63
how	621	467	649	480	0	0	0	BCDEEE+Calibri	390.6	411.63	397.75	421.63
much	654	467	691	480	0	0	0	BCDEEE+Calibri	417.81	411.63	423.06	421.63
of	695	467	709	480	0	0	0	BCDEEE+Calibri	431.07	411.63	434.12	421.63
an	713	467	730	480	0	0	0	BCDEEE+Calibri	441.54	411.63	446.79	421.63
emotional	734	467	801	480	0	0	0	BCDEEE+Calibri	488.28	411.63	490.58	421.63
toll	805	467	827	480	0	0	0	BCDEEE+Calibri	504.02	411.63	506.32	421.63
it	831	467	840	480	0	0	0	BCDEEE+Calibri	511.26	411.63	514.61	421.63
had	845	467	870	480	0	0	0	BCDEEE+Calibri	527.25	411.63	532.5	421.63
taken	874	467	911	480	0	0	0	BCDEEE+Calibri	552.7199999999999	411.63	557.9699999999999	421.63
It	87	483	97	495	0	0	0	BCDEEE+Calibri	56.295	399.38	59.645	409.38
is	104	483	114	495	0	0	0	BCDEEE+Calibri	66.015	399.38	69.925	409.38
important	121	483	188	495	0	0	0	BCDEEE+Calibri	111.98500000000001	399.38	115.33500000000001	409.38
to	195	483	209	495	0	0	0	BCDEEE+Calibri	122.965	399.38	128.235	409.38
note	216	483	247	495	0	0	0	BCDEEE+Calibri	146.20499999999998	399.38	151.18499999999997	409.38
that	254	483	281	495	0	0	0	BCDEEE+Calibri	168.945	399.38	172.295	409.38
there	288	483	324	495	0	0	0	BCDEEE+Calibri	193.675	399.38	198.655	409.38
was	331	483	357	495	0	0	0	BCDEEE+Calibri	214.905	399.38	218.815	409.38
variation	364	483	423	495	0	0	0	BCDEEE+Calibri	253.89500000000004	399.38	259.14500000000004	409.38
among	430	483	476	495	0	0	0	BCDEEE+Calibri	286.62500000000006	399.38	291.33500000000004	409.38
on	523	484	540	497	0	0	0	BCDEEE+Calibri	325.65	398.13	330.9	408.13
