Zaretsky,	102	239	187	254	0	0	0	AAAAAA+NotoSerif-Regular	111.97200000000001	590.495999	114.97200000000001	602.495999
Rachel	192	239	255	254	0	0	0	AAAAAA+NotoSerif-Regular	152.66400000000002	590.495999	156.38400000000001	602.495999
Crooks,	260	239	329	254	0	0	0	AAAAAA+NotoSerif-Regular	198.80400000000003	590.495999	201.80400000000003	602.495999
Molly	334	239	387	254	0	0	0	AAAAAA+NotoSerif-Regular	230.54400000000004	590.495999	237.32400000000004	602.495999
Whalen-Browne,	392	239	550	254	0	0	0	AAAAAA+NotoSerif-Regular	333.91200000000003	590.495999	336.91200000000003	602.495999
Amy	555	239	599	254	0	0	0	AAAAAA+NotoSerif-Regular	359.832	590.495999	366.61199999999997	602.495999
Lorette	604	239	671	254	0	0	0	AAAAAA+NotoSerif-Regular	404.65199999999993	590.495999	411.07199999999995	602.495999
Gausvik	676	239	752	254	0	0	0	AAAAAA+NotoSerif-Regular	453.3359999999999	590.495999	460.3559999999999	602.495999
et	757	239	774	254	0	0	0	AAAAAA+NotoSerif-Regular	469.8959999999999	590.495999	474.1199999999999	602.495999
Pamela	58	256	127	272	0	0	0	AAAAAA+NotoSerif-Regular	71.48400000000001	576.495999	78.24000000000001	588.495999
Roach	132	256	190	272	0	0	0	AAAAAA+NotoSerif-Regular	108.816	576.495999	116.436	588.495999
Volume	58	307	106	317	0	0	0	AAAAAA+NotoSerif-Regular	61.136	540.664	65.416	548.664
16,	110	307	128	317	0	0	0	AAAAAA+NotoSerif-Regular	76.44	540.664	78.44	548.664
numéro	131	307	181	317	0	0	0	AAAAAA+NotoSerif-Regular	106.36800000000001	540.664	110.98400000000001	548.664
1,	184	307	195	317	0	0	0	AAAAAA+NotoSerif-Regular	117.536	540.664	119.536	548.664
2025	198	307	227	317	0	0	0	AAAAAA+NotoSerif-Regular	135.03199999999998	540.664	139.504	548.664
Résumé	509	307	558	317	0	0	0	AAAAAA+NotoSerif-Regular	337.776	540.664	342.056	548.664
de	562	307	577	317	0	0	0	AAAAAA+NotoSerif-Regular	349.048	540.664	353.328	548.664
l'article	580	307	627	317	0	0	0	AAAAAA+NotoSerif-Regular	379.712	540.664	383.99199999999996	548.664
Contexte	509	325	557	334	0	0	0	AAAAAA+NotoSerif-Regular	337.571	526.956	341.31600000000003	533.956
:	560	325	563	334	0	0	0	AAAAAA+NotoSerif-Regular	343.136	526.956	345.13800000000003	533.956
En	566	325	581	334	0	0	0	AAAAAA+NotoSerif-Regular	351.319	526.956	355.834	533.956
réponse	584	325	628	334	0	0	0	AAAAAA+NotoSerif-Regular	380.705	526.956	384.45	533.956
aux	631	325	651	334	0	0	0	AAAAAA+NotoSerif-Regular	394.656	526.956	398.702	533.956
appels	654	325	689	334	0	0	0	AAAAAA+NotoSerif-Regular	418.974	526.956	422.131	533.956
à	692	325	699	334	0	0	0	AAAAAA+NotoSerif-Regular	423.951	526.956	427.892	533.956
l'action	702	325	741	334	0	0	0	AAAAAA+NotoSerif-Regular	449.54999999999995	526.956	454.06499999999994	533.956
22	744	325	757	334	0	0	0	AAAAAA+NotoSerif-Regular	459.798	526.956	463.711	533.956
à	760	325	767	334	0	0	0	AAAAAA+NotoSerif-Regular	465.531	526.956	469.472	533.956
24	770	325	782	334	0	0	0	AAAAAA+NotoSerif-Regular	475.20500000000004	526.956	479.11800000000005	533.956
de	785	325	798	334	0	0	0	AAAAAA+NotoSerif-Regular	485.236	526.956	488.981	533.956
la	801	325	811	334	0	0	0	AAAAAA+NotoSerif-Regular	492.971	526.956	496.912	533.956
Commission	814	325	881	334	0	0	0	AAAAAA+NotoSerif-Regular	535.1320000000001	526.956	539.647	533.956
de	884	325	897	334	0	0	0	AAAAAA+NotoSerif-Regular	545.7650000000001	526.956	549.5100000000001	533.956
vérité	900	325	932	334	0	0	0	AAAAAA+NotoSerif-Regular	567.129	526.956	570.874	533.956
URI	58	332	81	342	0	0	0	AAAAAA+NotoSerif-Regular	46.984	520.664	49.92	528.664
:	84	332	88	342	0	0	0	AAAAAA+NotoSerif-Regular	52.0	520.664	54.288	528.664
https://id.erudit.org/iderudit/1117312ar	92	332	335	342	255	66	66	AAAAAA+NotoSerif-Regular	201.37600000000006	520.664	205.14400000000006	528.664
et	509	337	519	346	0	0	0	AAAAAA+NotoSerif-Regular	315.745	517.956	318.209	524.956
de	522	337	536	346	0	0	0	AAAAAA+NotoSerif-Regular	324.327	517.956	328.072	524.956
réconciliation	539	337	614	346	0	0	0	AAAAAA+NotoSerif-Regular	371.71000000000004	517.956	376.225	524.956
du	617	337	632	346	0	0	0	AAAAAA+NotoSerif-Regular	382.343	517.956	386.788	524.956
Canada	634	337	675	346	0	0	0	AAAAAA+NotoSerif-Regular	409.601	517.956	413.542	524.956
concernant	678	337	740	346	0	0	0	AAAAAA+NotoSerif-Regular	450.817	517.956	453.281	524.956
la	743	337	753	346	0	0	0	AAAAAA+NotoSerif-Regular	457.27099999999996	517.956	461.21199999999993	524.956
santé,	756	337	788	346	0	0	0	AAAAAA+NotoSerif-Regular	480.854	517.956	482.604	524.956
le	791	337	801	346	0	0	0	AAAAAA+NotoSerif-Regular	486.59399999999994	517.956	490.33899999999994	524.956
département	804	337	874	346	0	0	0	AAAAAA+NotoSerif-Regular	532.822	517.956	535.2860000000001	524.956
de	877	337	890	346	0	0	0	AAAAAA+NotoSerif-Regular	541.404	517.956	545.149	524.956
DOI	58	345	82	355	0	0	0	AAAAAA+NotoSerif-Regular	47.751999999999995	510.664	50.687999999999995	518.664
:	86	345	89	355	0	0	0	AAAAAA+NotoSerif-Regular	52.768	510.664	55.056	518.664
https://doi.org/10.36834/cmej.78275	93	345	311	355	255	66	66	AAAAAA+NotoSerif-Regular	186.016	510.664	190.488	518.664
médecine	509	348	562	357	0	0	0	AAAAAA+NotoSerif-Regular	340.602	508.956	344.347	515.956
familiale	565	348	614	357	0	0	0	AAAAAA+NotoSerif-Regular	372.067	508.956	375.812	515.956
de	617	348	630	357	0	0	0	AAAAAA+NotoSerif-Regular	381.93	508.956	385.675	515.956
l'Université	633	348	695	357	0	0	0	AAAAAA+NotoSerif-Regular	421.935	508.956	425.68	515.956
de	698	348	711	357	0	0	0	AAAAAA+NotoSerif-Regular	431.798	508.956	435.543	515.956
Calgary	714	348	756	357	0	0	0	AAAAAA+NotoSerif-Regular	458.77599999999995	508.956	462.73099999999994	515.956
a	759	348	765	357	0	0	0	AAAAAA+NotoSerif-Regular	464.551	508.956	468.49199999999996	515.956
piloté	768	348	799	357	0	0	0	AAAAAA+NotoSerif-Regular	485.52299999999997	508.956	489.268	515.956
un	802	348	817	357	0	0	0	AAAAAA+NotoSerif-Regular	495.53299999999996	508.956	500.04799999999994	515.956
nouveau	820	348	867	357	0	0	0	AAAAAA+NotoSerif-Regular	526.6059999999999	508.956	531.0509999999999	515.956
stage	870	348	898	357	0	0	0	AAAAAA+NotoSerif-Regular	546.1989999999998	508.956	549.9439999999998	515.956
à	901	348	908	357	0	0	0	AAAAAA+NotoSerif-Regular	551.7639999999999	508.956	555.7049999999999	515.956
option	509	359	545	368	0	0	0	AAAAAA+NotoSerif-Regular	329.08	499.956	333.59499999999997	506.956
longitudinal	548	359	614	368	0	0	0	AAAAAA+NotoSerif-Regular	374.048	499.956	376.218	506.956
en	617	359	631	368	0	0	0	AAAAAA+NotoSerif-Regular	381.783	499.956	386.298	506.956
santé	634	359	663	368	0	0	0	AAAAAA+NotoSerif-Regular	402.195	499.956	405.94	506.956
autochtone	666	359	727	368	0	0	0	AAAAAA+NotoSerif-Regular	441.556	499.956	445.301	506.956
(SOLSA)	730	359	774	368	0	0	0	AAAAAA+NotoSerif-Regular	471.64899999999994	499.956	474.07099999999997	506.956
afin	777	359	799	368	0	0	0	AAAAAA+NotoSerif-Regular	484.655	499.956	489.16999999999996	506.956
de	802	359	815	368	0	0	0	AAAAAA+NotoSerif-Regular	495.28799999999995	499.956	499.03299999999996	506.956
procurer	818	359	867	368	0	0	0	AAAAAA+NotoSerif-Regular	527.4179999999999	499.956	530.7149999999999	506.956
aux	870	359	890	368	0	0	0	AAAAAA+NotoSerif-Regular	540.9209999999999	499.956	544.967	506.956
Aller	58	370	89	380	255	66	66	AAAAAA+NotoSerif-Regular	50.879999999999995	490.664	54.647999999999996	498.664
au	92	370	108	380	255	66	66	AAAAAA+NotoSerif-Regular	61.232	490.664	66.312	498.664
sommaire	111	370	174	380	255	66	66	AAAAAA+NotoSerif-Regular	102.568	490.664	106.848	498.664
du	177	370	194	380	255	66	66	AAAAAA+NotoSerif-Regular	113.84	490.664	118.92	498.664
numéro	197	370	247	380	255	66	66	AAAAAA+NotoSerif-Regular	146.848	490.664	151.464	498.664
résidents	509	371	559	380	0	0	0	AAAAAA+NotoSerif-Regular	339.461	490.956	342.618	497.956
de	562	371	575	380	0	0	0	AAAAAA+NotoSerif-Regular	348.736	490.956	352.481	497.956
première	578	371	629	380	0	0	0	AAAAAA+NotoSerif-Regular	381.538	490.956	385.283	497.956
année	632	371	665	380	0	0	0	AAAAAA+NotoSerif-Regular	403.819	490.956	407.564	497.956
des	668	371	687	380	0	0	0	AAAAAA+NotoSerif-Regular	417.427	490.956	420.584	497.956
expériences	690	371	755	380	0	0	0	AAAAAA+NotoSerif-Regular	459.22400000000005	490.956	462.38100000000003	497.956
longitudinales	758	371	836	380	0	0	0	AAAAAA+NotoSerif-Regular	508.749	490.956	511.906	497.956
dans	839	371	865	380	0	0	0	AAAAAA+NotoSerif-Regular	526.48	490.956	529.6370000000001	497.956
des	868	371	886	380	0	0	0	AAAAAA+NotoSerif-Regular	539.5	490.956	542.657	497.956
environnements	509	382	599	391	0	0	0	AAAAAA+NotoSerif-Regular	364.003	481.956	367.15999999999997	488.956
de	602	382	616	391	0	0	0	AAAAAA+NotoSerif-Regular	373.278	481.956	377.023	488.956
soins	619	382	646	391	0	0	0	AAAAAA+NotoSerif-Regular	392.794	481.956	395.95099999999996	488.956
de	649	382	663	391	0	0	0	AAAAAA+NotoSerif-Regular	402.06899999999996	481.956	405.81399999999996	488.956
santé	666	382	695	391	0	0	0	AAAAAA+NotoSerif-Regular	421.71099999999996	481.956	425.45599999999996	488.956
autochtones.	698	382	767	391	0	0	0	AAAAAA+NotoSerif-Regular	467.97399999999993	481.956	469.72399999999993	488.956
L'objectif	770	382	820	391	0	0	0	AAAAAA+NotoSerif-Regular	499.7749999999999	481.956	502.35799999999995	488.956
de	823	382	836	391	0	0	0	AAAAAA+NotoSerif-Regular	508.4759999999999	481.956	512.2209999999999	488.956
cette	839	382	865	391	0	0	0	AAAAAA+NotoSerif-Regular	526.1579999999999	481.956	529.9029999999999	488.956
évaluation	868	382	926	391	0	0	0	AAAAAA+NotoSerif-Regular	562.7609999999999	481.956	567.2759999999998	488.956
était	509	393	534	402	0	0	0	AAAAAA+NotoSerif-Regular	324.39	472.956	326.854	479.956
d'identifier	537	393	597	402	0	0	0	AAAAAA+NotoSerif-Regular	362.582	472.956	365.879	479.956
les	600	393	615	402	0	0	0	AAAAAA+NotoSerif-Regular	373.614	472.956	376.77099999999996	479.956
compétences	618	393	689	402	0	0	0	AAAAAA+NotoSerif-Regular	418.645	472.956	421.80199999999996	479.956
atteintes	692	393	739	402	0	0	0	AAAAAA+NotoSerif-Regular	449.2	472.956	452.35699999999997	479.956
et	742	393	752	402	0	0	0	AAAAAA+NotoSerif-Regular	457.922	472.956	460.386	479.956
les	755	393	770	402	0	0	0	AAAAAA+NotoSerif-Regular	468.121	472.956	471.27799999999996	479.956
points	773	393	806	402	0	0	0	AAAAAA+NotoSerif-Regular	490.654	472.956	493.811	479.956
à	809	393	816	402	0	0	0	AAAAAA+NotoSerif-Regular	495.631	472.956	499.57199999999995	479.956
améliorer	819	393	873	402	0	0	0	AAAAAA+NotoSerif-Regular	531.184	472.956	534.481	479.956
pour	876	393	902	402	0	0	0	AAAAAA+NotoSerif-Regular	549.083	472.956	552.38	479.956
assurer	509	405	550	414	0	0	0	AAAAAA+NotoSerif-Regular	333.742	463.956	337.03900000000004	470.956
la	553	405	563	414	0	0	0	AAAAAA+NotoSerif-Regular	341.029	463.956	344.96999999999997	470.956
faisabilité	566	405	620	414	0	0	0	AAAAAA+NotoSerif-Regular	376.064	463.956	379.809	470.956
du	623	405	637	414	0	0	0	AAAAAA+NotoSerif-Regular	385.927	463.956	390.372	470.956
programme	640	405	705	414	0	0	0	AAAAAA+NotoSerif-Regular	428.06	463.956	431.805	470.956
pilote	708	405	739	414	0	0	0	AAAAAA+NotoSerif-Regular	448.836	463.956	452.581	470.956
de	742	405	755	414	0	0	0	AAAAAA+NotoSerif-Regular	458.69899999999996	463.956	462.44399999999996	470.956
SOLSA.	758	405	797	414	0	0	0	AAAAAA+NotoSerif-Regular	486.36999999999995	463.956	488.11999999999995	470.956
Éditeur(s)	58	409	120	419	0	0	0	AAAAAA+NotoSerif-Regular	70.77600000000001	459.664	73.54400000000001	467.664
Méthodes	509	419	562	428	0	0	0	AAAAAA+NotoSerif-Regular	341.302	452.456	344.459	459.456
:	565	419	569	428	0	0	0	AAAAAA+NotoSerif-Regular	346.279	452.456	348.281	459.456
Entre	572	419	602	428	0	0	0	AAAAAA+NotoSerif-Regular	364.738	452.456	368.483	459.456
novembre	605	419	661	428	0	0	0	AAAAAA+NotoSerif-Regular	400.865	452.456	404.61	459.456
2022	664	419	689	428	0	0	0	AAAAAA+NotoSerif-Regular	418.169	452.456	422.082	459.456
et	692	419	702	428	0	0	0	AAAAAA+NotoSerif-Regular	427.647	452.456	430.111	459.456
avril	705	419	731	428	0	0	0	AAAAAA+NotoSerif-Regular	445.462	452.456	447.632	459.456
2023,	734	419	762	428	0	0	0	AAAAAA+NotoSerif-Regular	465.10400000000004	452.456	466.85400000000004	459.456
des	765	419	784	428	0	0	0	AAAAAA+NotoSerif-Regular	476.717	452.456	479.87399999999997	459.456
entretiens	787	419	842	428	0	0	0	AAAAAA+NotoSerif-Regular	512.424	452.456	515.581	459.456
semi-structurés	845	419	930	428	0	0	0	AAAAAA+NotoSerif-Regular	566.086	452.456	569.243	459.456
Canadian	58	428	110	436	0	0	0	AAAAAA+NotoSerif-Regular	63.17400000000001	445.956	67.68900000000001	452.956
Medical	113	428	156	436	0	0	0	AAAAAA+NotoSerif-Regular	93.74300000000001	445.956	95.91300000000001	452.956
Education	159	428	214	436	0	0	0	AAAAAA+NotoSerif-Regular	126.96500000000002	445.956	131.48000000000002	452.956
Journal	217	428	258	436	0	0	0	AAAAAA+NotoSerif-Regular	156.036	445.956	158.206	452.956
ont	509	431	527	440	0	0	0	AAAAAA+NotoSerif-Regular	320.554	443.456	323.018	450.456
été	530	431	547	440	0	0	0	AAAAAA+NotoSerif-Regular	331.047	443.456	334.79200000000003	450.456
menés	550	431	585	440	0	0	0	AAAAAA+NotoSerif-Regular	355.23199999999997	443.456	358.38899999999995	450.456
avec	588	431	613	440	0	0	0	AAAAAA+NotoSerif-Regular	371.948	443.456	375.392	450.456
sept	616	431	638	440	0	0	0	AAAAAA+NotoSerif-Regular	388.412	443.456	390.876	450.456
participants	641	431	707	440	0	0	0	AAAAAA+NotoSerif-Regular	429.83799999999997	443.456	432.99499999999995	450.456
au	710	431	724	440	0	0	0	AAAAAA+NotoSerif-Regular	438.756	443.456	443.20099999999996	450.456
SOLSA,	727	431	766	440	0	0	0	AAAAAA+NotoSerif-Regular	467.12699999999995	443.456	468.87699999999995	450.456
dont	769	431	794	440	0	0	0	AAAAAA+NotoSerif-Regular	483.5489999999999	443.456	486.0129999999999	450.456
des	797	431	815	440	0	0	0	AAAAAA+NotoSerif-Regular	495.8759999999999	443.456	499.0329999999999	450.456
résidents,	818	431	871	440	0	0	0	AAAAAA+NotoSerif-Regular	531.471	443.456	533.221	450.456
des	874	431	892	440	0	0	0	AAAAAA+NotoSerif-Regular	543.084	443.456	546.241	450.456
superviseurs	509	442	580	451	0	0	0	AAAAAA+NotoSerif-Regular	351.879	434.456	355.036	441.456
et	583	442	593	451	0	0	0	AAAAAA+NotoSerif-Regular	360.601	434.456	363.065	441.456
des	596	442	614	451	0	0	0	AAAAAA+NotoSerif-Regular	372.928	434.456	376.085	441.456
membres	617	442	668	451	0	0	0	AAAAAA+NotoSerif-Regular	406.21999999999997	434.456	409.37699999999995	441.456
du	671	442	686	451	0	0	0	AAAAAA+NotoSerif-Regular	415.495	434.456	419.94	441.456
personnel	689	442	743	451	0	0	0	AAAAAA+NotoSerif-Regular	453.07099999999997	434.456	455.241	441.456
clinique.	746	442	793	451	0	0	0	AAAAAA+NotoSerif-Regular	484.15799999999996	434.456	485.90799999999996	441.456
Une	796	442	818	451	0	0	0	AAAAAA+NotoSerif-Regular	497.26199999999994	434.456	501.00699999999995	441.456
analyse	821	442	863	451	0	0	0	AAAAAA+NotoSerif-Regular	524.506	434.456	528.251	441.456
thématique	866	442	928	451	0	0	0	AAAAAA+NotoSerif-Regular	564.728	434.456	568.473	441.456
ISSN	58	452	87	462	0	0	0	AAAAAA+NotoSerif-Regular	47.64	425.664	53.744	433.664
qualitative	509	453	568	462	0	0	0	AAAAAA+NotoSerif-Regular	344.256	425.456	348.001	432.456
a	571	453	578	462	0	0	0	AAAAAA+NotoSerif-Regular	349.82099999999997	425.456	353.76199999999994	432.456
été	581	453	597	462	0	0	0	AAAAAA+NotoSerif-Regular	361.791	425.456	365.536	432.456
utilisée	600	453	639	462	0	0	0	AAAAAA+NotoSerif-Regular	387.817	425.456	391.562	432.456
pour	642	453	669	462	0	0	0	AAAAAA+NotoSerif-Regular	406.164	425.456	409.461	432.456
comprendre	672	453	739	462	0	0	0	AAAAAA+NotoSerif-Regular	448.82899999999995	425.456	452.57399999999996	432.456
en	742	453	755	462	0	0	0	AAAAAA+NotoSerif-Regular	458.139	425.456	462.654	432.456
profondeur	758	453	821	462	0	0	0	AAAAAA+NotoSerif-Regular	499.73299999999995	425.456	503.03	432.456
les	824	453	839	462	0	0	0	AAAAAA+NotoSerif-Regular	510.76499999999993	425.456	513.9219999999999	432.456
expériences	842	453	908	462	0	0	0	AAAAAA+NotoSerif-Regular	552.5619999999999	425.456	555.7189999999999	432.456
de	911	453	924	462	0	0	0	AAAAAA+NotoSerif-Regular	561.837	425.456	565.582	432.456
tous	509	465	532	474	0	0	0	AAAAAA+NotoSerif-Regular	322.948	416.456	326.10499999999996	423.456
les	535	465	550	474	0	0	0	AAAAAA+NotoSerif-Regular	333.84	416.456	336.99699999999996	423.456
participants	553	465	619	474	0	0	0	AAAAAA+NotoSerif-Regular	375.959	416.456	379.116	423.456
dans	622	465	648	474	0	0	0	AAAAAA+NotoSerif-Regular	393.69	416.456	396.847	423.456
le	651	465	661	474	0	0	0	AAAAAA+NotoSerif-Regular	400.837	416.456	404.582	423.456
cadre	664	465	694	474	0	0	0	AAAAAA+NotoSerif-Regular	421.382	416.456	425.127	423.456
du	697	465	711	474	0	0	0	AAAAAA+NotoSerif-Regular	431.245	416.456	435.69	423.456
programme	714	465	779	474	0	0	0	AAAAAA+NotoSerif-Regular	473.378	416.456	477.123	423.456
de	782	465	795	474	0	0	0	AAAAAA+NotoSerif-Regular	483.241	416.456	486.986	423.456
SOLSA.	798	465	837	474	0	0	0	AAAAAA+NotoSerif-Regular	510.9119999999999	416.456	512.6619999999999	423.456
1923-1202	58	471	113	479	0	0	0	AAAAAA+NotoSerif-Regular	65.561	411.956	69.474	418.956
(numérique)	116	471	185	479	0	0	0	AAAAAA+NotoSerif-Regular	111.061	411.956	113.483	418.956
Résultats	509	479	559	488	0	0	0	AAAAAA+NotoSerif-Regular	338.978	404.956	342.135	411.956
:	562	479	565	488	0	0	0	AAAAAA+NotoSerif-Regular	343.955	404.956	345.957	411.956
Les	568	479	586	488	0	0	0	AAAAAA+NotoSerif-Regular	355.883	404.956	359.03999999999996	411.956
avantages	589	479	644	488	0	0	0	AAAAAA+NotoSerif-Regular	391.226	404.956	394.383	411.956
du	647	479	661	488	0	0	0	AAAAAA+NotoSerif-Regular	400.501	404.956	404.94599999999997	411.956
programme	664	479	729	488	0	0	0	AAAAAA+NotoSerif-Regular	442.634	404.956	446.379	411.956
de	732	479	745	488	0	0	0	AAAAAA+NotoSerif-Regular	452.49699999999996	404.956	456.24199999999996	411.956
SOLSA	748	479	784	488	0	0	0	AAAAAA+NotoSerif-Regular	475.23299999999995	404.956	480.16799999999995	411.956
comprennent	787	479	861	488	0	0	0	AAAAAA+NotoSerif-Regular	524.7159999999999	404.956	527.18	411.956
une	864	479	885	488	0	0	0	AAAAAA+NotoSerif-Regular	537.9599999999998	404.956	541.7049999999998	411.956
meilleure	888	479	940	488	0	0	0	AAAAAA+NotoSerif-Regular	571.9519999999999	404.956	575.6969999999999	411.956
compréhension	509	491	594	500	0	0	0	AAAAAA+NotoSerif-Regular	359.579	395.956	364.094	402.956
des	597	491	616	500	0	0	0	AAAAAA+NotoSerif-Regular	373.957	395.956	377.114	402.956
valeurs	619	491	659	500	0	0	0	AAAAAA+NotoSerif-Regular	400.58500000000004	395.956	403.742	402.956
et	662	491	672	500	0	0	0	AAAAAA+NotoSerif-Regular	409.307	395.956	411.771	402.956
des	675	491	694	500	0	0	0	AAAAAA+NotoSerif-Regular	421.634	395.956	424.791	402.956
priorités	697	491	744	500	0	0	0	AAAAAA+NotoSerif-Regular	452.231	395.956	455.388	402.956
essentielles	747	491	809	500	0	0	0	AAAAAA+NotoSerif-Regular	492.06100000000004	395.956	495.218	402.956
pour	812	491	838	500	0	0	0	AAAAAA+NotoSerif-Regular	509.82000000000005	395.956	513.1170000000001	402.956
travailler	841	491	892	500	0	0	0	AAAAAA+NotoSerif-Regular	542.958	395.956	546.255	402.956
dans	895	491	921	500	0	0	0	AAAAAA+NotoSerif-Regular	560.829	395.956	563.986	402.956
le	924	491	934	500	0	0	0	AAAAAA+NotoSerif-Regular	567.976	395.956	571.721	402.956
Découvrir	58	495	121	505	255	66	66	AAAAAA+NotoSerif-Regular	70.688	391.664	74.456	399.664
la	125	495	136	505	255	66	66	AAAAAA+NotoSerif-Regular	79.01599999999999	391.664	83.52	399.664
revue	139	495	175	505	255	66	66	AAAAAA+NotoSerif-Regular	103.36	391.664	107.64	399.664
domaine	509	502	557	511	0	0	0	AAAAAA+NotoSerif-Regular	337.648	386.956	341.39300000000003	393.956
des	560	502	579	511	0	0	0	AAAAAA+NotoSerif-Regular	351.256	386.956	354.41299999999995	393.956
soins	582	502	610	511	0	0	0	AAAAAA+NotoSerif-Regular	370.184	386.956	373.341	393.956
de	613	502	626	511	0	0	0	AAAAAA+NotoSerif-Regular	379.459	386.956	383.204	393.956
santé	629	502	658	511	0	0	0	AAAAAA+NotoSerif-Regular	399.101	386.956	402.846	393.956
avec	661	502	686	511	0	0	0	AAAAAA+NotoSerif-Regular	416.405	386.956	419.849	393.956
les	689	502	703	511	0	0	0	AAAAAA+NotoSerif-Regular	427.584	386.956	430.741	393.956
populations	706	502	771	511	0	0	0	AAAAAA+NotoSerif-Regular	469.01	386.956	472.167	393.956
autochtones	774	502	840	511	0	0	0	AAAAAA+NotoSerif-Regular	511.52799999999996	386.956	514.685	393.956
dans	843	502	869	511	0	0	0	AAAAAA+NotoSerif-Regular	529.259	386.956	532.416	393.956
le	872	502	882	511	0	0	0	AAAAAA+NotoSerif-Regular	536.406	386.956	540.151	393.956
