of	627	144	641	156	0	0	0	BCDEEE+Calibri	389.35999999999996	667.7	392.40999999999997	677.7
research	644	144	702	156	0	0	0	BCDEEE+Calibri	424.59	667.7	429.84	677.7
exists	706	144	743	156	0	0	0	BCDEEE+Calibri	450.84	667.7	454.75	677.7
around	746	144	794	156	0	0	0	BCDEEE+Calibri	481.09	667.7	486.34	677.7
the	798	144	820	156	0	0	0	BCDEEE+Calibri	497.31999999999994	667.7	502.29999999999995	677.7
evaluation	824	144	894	156	0	0	0	BCDEEE+Calibri	542.0699999999999	667.7	547.3199999999999	677.7
of	898	144	911	156	0	0	0	BCDEEE+Calibri	555.06	667.7	558.1099999999999	677.7
reconciliation,	87	155	181	167	0	0	0	BCDEEE+Calibri	108.785	659.2	111.285	669.2
seven	189	155	228	167	0	0	0	BCDEEE+Calibri	134.465	659.2	139.715	669.2
of	235	155	249	167	0	0	0	BCDEEE+Calibri	149.495	659.2	152.54500000000002	669.2
which	256	155	296	167	0	0	0	BCDEEE+Calibri	176.05	659.2	181.3	669.2
focus	304	155	339	167	0	0	0	BCDEEE+Calibri	203.8	659.2	207.71	669.2
on	346	155	364	167	0	0	0	BCDEEE+Calibri	217.55	659.2	222.8	669.2
the	371	155	393	167	0	0	0	BCDEEE+Calibri	236.01000000000002	659.2	240.99	669.2
health	401	155	443	167	0	0	0	BCDEEE+Calibri	266.24	659.2	271.49	669.2
and	451	155	476	167	0	0	0	BCDEEE+Calibri	286.22	659.2	291.47	669.2
Indigenous	523	161	596	173	0	0	0	BCDEEE+Calibri	361.12	654.2	365.03000000000003	664.2
health	600	161	642	173	0	0	0	BCDEEE+Calibri	387.9	654.2	393.15	664.2
education.	646	161	716	173	0	0	0	BCDEEE+Calibri	435.90999999999997	654.2	438.42999999999995	664.2
wellness	87	172	144	184	0	0	0	BCDEEE+Calibri	84.755	645.7	88.66499999999999	655.7
of	149	172	163	184	0	0	0	BCDEEE+Calibri	97.005	645.7	100.05499999999999	655.7
Indigenous	168	172	241	184	0	0	0	BCDEEE+Calibri	143.715	645.7	147.625	655.7
peoples.1	246	171	308	184	0	0	0	BCDEEE+Calibri	185.33	649.575	188.62550000000002	656.075
In	313	172	325	184	0	0	0	BCDEEE+Calibri	194.10000000000002	645.7	199.35000000000002	655.7
2019,	330	172	368	184	0	0	0	BCDEEE+Calibri	222.8	645.7	225.3	655.7
the	373	172	395	184	0	0	0	BCDEEE+Calibri	237.04000000000002	645.7	242.02	655.7
Association	400	172	476	184	0	0	0	BCDEEE+Calibri	286.27	645.7	291.52	655.7
of	87	189	101	201	0	0	0	BCDEEE+Calibri	59.045	632.2	62.095	642.2
Faculties	106	189	164	201	0	0	0	BCDEEE+Calibri	96.98499999999999	632.2	100.89499999999998	642.2
of	170	189	183	201	0	0	0	BCDEEE+Calibri	109.505	632.2	112.55499999999999	642.2
Medicine	189	189	251	201	0	0	0	BCDEEE+Calibri	148.725	632.2	153.70499999999998	642.2
of	256	189	270	201	0	0	0	BCDEEE+Calibri	162.23499999999999	632.2	165.285	642.2
Canada	275	189	324	201	0	0	0	BCDEEE+Calibri	193.94500000000002	632.2	198.735	642.2
(AFMC)	330	189	379	201	0	0	0	BCDEEE+Calibri	229.415	632.2	232.445	642.2
responded	385	189	456	201	0	0	0	BCDEEE+Calibri	274.135	632.2	279.385	642.2
to	462	189	476	201	0	0	0	BCDEEE+Calibri	286.12499999999994	632.2	291.3949999999999	642.2
In	523	185	536	198	0	0	0	BCDEEE+Calibri	322.9	634.7	328.15	644.7
a	539	185	547	198	0	0	0	BCDEEE+Calibri	330.40999999999997	634.7	335.2	644.7
commitment	551	185	637	198	0	0	0	BCDEEE+Calibri	386.87	634.7	390.22	644.7
to	641	185	655	198	0	0	0	BCDEEE+Calibri	395.62	634.7	400.89	644.7
reconciliation	659	185	749	198	0	0	0	BCDEEE+Calibri	453.36	634.7	458.61	644.7
in	753	185	765	198	0	0	0	BCDEEE+Calibri	463.09000000000003	634.7	468.34000000000003	644.7
health	769	185	811	198	0	0	0	BCDEEE+Calibri	491.33	634.7	496.58	644.7
education,	815	185	885	198	0	0	0	BCDEEE+Calibri	539.5799999999999	634.7	542.0799999999999	644.7
the	889	185	911	198	0	0	0	BCDEEE+Calibri	553.05	634.7	558.03	644.7
these	87	205	124	218	0	0	0	BCDEEE+Calibri	71.265	618.95	76.245	628.95
calls	128	205	157	218	0	0	0	BCDEEE+Calibri	92.255	618.95	96.16499999999999	628.95
and	161	205	186	218	0	0	0	BCDEEE+Calibri	108.73499999999999	618.95	113.98499999999999	628.95
prepared	190	205	251	218	0	0	0	BCDEEE+Calibri	148.70499999999998	618.95	153.95499999999998	628.95
a	255	205	263	218	0	0	0	BCDEEE+Calibri	156.445	618.95	161.23499999999999	628.95
Joint	267	205	299	218	0	0	0	BCDEEE+Calibri	179.67499999999998	618.95	183.02499999999998	628.95
Commitment	302	205	390	218	0	0	0	BCDEEE+Calibri	235.63500000000002	618.95	238.985	628.95
to	394	205	408	218	0	0	0	BCDEEE+Calibri	244.655	618.95	249.925	628.95
Action	412	205	454	218	0	0	0	BCDEEE+Calibri	273.16499999999996	618.95	278.41499999999996	628.95
on	458	205	476	218	0	0	0	BCDEEE+Calibri	286.155	618.95	291.405	628.95
University	523	202	590	215	0	0	0	BCDHEE+Calibri	356.86	621.45	361.39	631.45
of	601	202	615	215	0	0	0	BCDHEE+Calibri	373.62	621.45	376.67	631.45
Calgary’s	627	202	686	215	0	0	0	BCDHEE+Calibri	416.09999999999997	621.45	420.01	631.45
postgraduate	697	202	786	215	0	0	0	BCDHEE+Calibri	476.53	621.45	481.51	631.45
family	798	202	839	215	0	0	0	BCDHEE+Calibri	509.02	621.45	513.55	631.45
medicine	850	202	911	215	0	0	0	BCDHEE+Calibri	553.0	621.45	557.98	631.45
Indigenous	87	222	160	235	0	0	0	BCDEEE+Calibri	94.515	605.45	98.425	615.45
Health.2	168	222	221	235	0	0	0	BCDEEE+Calibri	132.3	609.325	135.59550000000002	615.825
Furthermore,	229	222	318	235	0	0	0	BCDEEE+Calibri	192.27	605.45	194.77	615.45
the	326	222	348	235	0	0	0	BCDEEE+Calibri	208.03	605.45	213.01	615.45
College	355	222	404	235	0	0	0	BCDEEE+Calibri	242.51	605.45	247.48999999999998	615.45
of	411	222	425	235	0	0	0	BCDEEE+Calibri	257.27	605.45	260.32	615.45
Family	432	222	476	235	0	0	0	BCDEEE+Calibri	286.97	605.45	291.5	615.45
(PGFM)	523	219	573	232	0	0	0	BCDEEE+Calibri	347.87	607.95	350.9	617.95
program	582	219	639	232	0	0	0	BCDEEE+Calibri	383.35	607.95	391.34000000000003	617.95
introduced	648	219	721	232	0	0	0	BCDEEE+Calibri	436.08	607.95	441.33	617.95
a	730	219	737	232	0	0	0	BCDEEE+Calibri	446.82	607.95	451.61	617.95
pilot	746	219	777	232	0	0	0	BCDEEE+Calibri	472.3	607.95	475.65000000000003	617.95
Indigenous	786	219	858	232	0	0	0	BCDEEE+Calibri	521.78	607.95	525.6899999999999	617.95
Health	868	219	911	232	0	0	0	BCDEEE+Calibri	552.75	607.95	558.0	617.95
Physicians	87	240	155	252	0	0	0	BCDEEE+Calibri	91.505	591.92	95.41499999999999	601.92
of	159	240	173	252	0	0	0	BCDEEE+Calibri	102.995	591.92	106.045	601.92
Canada	176	240	225	252	0	0	0	BCDEEE+Calibri	133.49499999999998	591.92	138.28499999999997	601.92
(CFPC)	229	240	273	252	0	0	0	BCDEEE+Calibri	164.21499999999997	591.92	167.24499999999998	601.92
released	276	240	333	252	0	0	0	BCDEEE+Calibri	198.92499999999995	591.92	204.17499999999995	601.92
the	337	240	359	252	0	0	0	BCDEEE+Calibri	214.94499999999994	591.92	219.92499999999993	601.92
CanMEDS-Family	363	240	476	252	0	0	0	BCDEEE+Calibri	287.09000000000003	591.92	291.62	601.92
Longitudinal	523	236	605	249	0	0	0	BCDEEE+Calibri	368.12	594.42	370.42	604.42
Elective	615	236	667	249	0	0	0	BCDEEE+Calibri	403.36	594.42	408.34000000000003	604.42
(IHLE)	677	236	717	249	0	0	0	BCDEEE+Calibri	435.81	594.42	438.84	604.42
for	727	236	746	249	0	0	0	BCDEEE+Calibri	453.57000000000005	594.42	457.06000000000006	604.42
family	757	236	798	249	0	0	0	BCDEEE+Calibri	484.03000000000003	594.42	488.56	604.42
medicine	808	236	869	249	0	0	0	BCDEEE+Calibri	527.27	594.42	532.25	604.42
(FM)	880	236	911	249	0	0	0	BCDEEE+Calibri	555.0	594.42	558.03	604.42
Medicine:	87	257	153	269	0	0	0	BCDEEE+Calibri	91.505	578.42	94.185	588.42
Indigenous	167	257	240	269	0	0	0	BCDEEE+Calibri	142.995	578.42	146.905	588.42
Health	253	257	296	269	0	0	0	BCDEEE+Calibri	176.465	578.42	181.715	588.42
Supplement	310	257	390	269	0	0	0	BCDEEE+Calibri	235.92499999999998	578.42	239.27499999999998	588.42
with	403	257	433	269	0	0	0	BCDEEE+Calibri	259.905	578.42	265.155	588.42
core	446	257	476	269	0	0	0	BCDEEE+Calibri	286.37499999999994	578.42	291.35499999999996	588.42
residents	523	253	584	266	0	0	0	BCDEEE+Calibri	353.86	581.17	357.77000000000004	591.17
in	587	253	600	266	0	0	0	BCDEEE+Calibri	362.1	581.17	367.35	591.17
2021-2022.	603	253	678	266	0	0	0	BCDEEE+Calibri	412.91	581.17	415.43	591.17
The	682	253	706	266	0	0	0	BCDEEE+Calibri	427.65000000000003	581.17	432.63000000000005	591.17
purpose	710	253	764	266	0	0	0	BCDEEE+Calibri	463.14	581.17	468.12	591.17
of	768	253	781	266	0	0	0	BCDEEE+Calibri	475.41	581.17	478.46000000000004	591.17
this	785	253	809	266	0	0	0	BCDEEE+Calibri	491.45	581.17	495.36	591.17
evaluation	812	253	882	266	0	0	0	BCDEEE+Calibri	534.95	581.17	540.2	591.17
was	885	253	911	266	0	0	0	BCDEEE+Calibri	554.17	581.17	558.0799999999999	591.17
competencies	87	273	180	286	0	0	0	BCDEEE+Calibri	106.48499999999999	565.17	110.39499999999998	575.17
to	186	273	200	286	0	0	0	BCDEEE+Calibri	117.23499999999999	565.17	122.50499999999998	575.17
guide	205	273	242	286	0	0	0	BCDEEE+Calibri	143.46499999999997	565.17	148.44499999999996	575.17
and	248	273	273	286	0	0	0	BCDEEE+Calibri	161.95499999999998	565.17	167.20499999999998	575.17
inform	279	273	323	286	0	0	0	BCDEEE+Calibri	190.19500000000002	565.17	198.18500000000003	575.17
culturally	329	273	391	286	0	0	0	BCDEEE+Calibri	235.15500000000003	565.17	239.68500000000003	575.17
appropriate	397	273	476	286	0	0	0	BCDEEE+Calibri	286.385	565.17	291.365	575.17
to	523	270	537	283	0	0	0	BCDEEE+Calibri	323.63	567.67	328.9	577.67
capture	543	270	594	283	0	0	0	BCDEEE+Calibri	358.61	567.67	363.59000000000003	577.67
the	600	270	622	283	0	0	0	BCDEEE+Calibri	375.84999999999997	567.67	380.83	577.67
successful	628	270	695	283	0	0	0	BCDEEE+Calibri	423.53999999999996	567.67	425.84	577.67
qualities	701	270	757	283	0	0	0	BCDEEE+Calibri	459.51	567.67	463.42	577.67
and	763	270	788	283	0	0	0	BCDEEE+Calibri	477.00999999999993	567.67	482.25999999999993	577.67
identify	794	270	844	283	0	0	0	BCDEEE+Calibri	512.4799999999999	567.67	517.0099999999999	577.67
areas	850	270	886	283	0	0	0	BCDEEE+Calibri	538.4599999999999	567.67	542.3699999999999	577.67
for	892	270	911	283	0	0	0	BCDEEE+Calibri	554.4599999999999	567.67	557.9499999999999	577.67
and	87	290	112	303	0	0	0	BCDEEE+Calibri	63.775	551.67	69.025	561.67
safe	116	290	143	303	0	0	0	BCDEEE+Calibri	83.015	551.67	87.995	561.67
care	147	290	176	303	0	0	0	BCDEEE+Calibri	102.745	551.67	107.72500000000001	561.67
for	179	290	198	303	0	0	0	BCDEEE+Calibri	118.26499999999999	551.67	121.75499999999998	561.67
Indigenous	202	290	275	303	0	0	0	BCDEEE+Calibri	164.73499999999999	551.67	168.64499999999998	561.67
peoples.3	279	290	341	303	0	0	0	BCDEEE+Calibri	205.58	555.545	208.87550000000002	562.045
improvements	523	287	620	300	0	0	0	BCDEEE+Calibri	375.63	554.17	379.54	564.17
to	623	287	637	300	0	0	0	BCDEEE+Calibri	385.12	554.17	390.39	564.17
increase	641	287	697	300	0	0	0	BCDEEE+Calibri	421.6	554.17	426.58000000000004	564.17
feasibility	700	287	764	300	0	0	0	BCDEEE+Calibri	463.33	554.17	467.85999999999996	564.17
of	768	287	781	300	0	0	0	BCDEEE+Calibri	475.33	554.17	478.38	564.17
the	785	287	807	300	0	0	0	BCDEEE+Calibri	489.0799999999999	554.17	494.05999999999995	564.17
IHLE	810	287	840	300	0	0	0	BCDEEE+Calibri	509.31999999999994	554.17	514.1999999999999	564.17
program.	844	287	905	300	0	0	0	BCDEEE+Calibri	551.56	554.17	554.0799999999999	564.17
Rashid	87	315	131	328	0	0	0	BCDEEE+Calibri	75.505	532.17	80.755	542.17
et	142	315	156	328	0	0	0	BCDEEE+Calibri	92.225	532.17	95.57499999999999	542.17
al.	166	315	182	328	0	0	0	BCDEEE+Calibri	108.98500000000001	532.17	111.50500000000001	542.17
completed	192	315	263	328	0	0	0	BCDEEE+Calibri	156.20499999999998	532.17	161.45499999999998	542.17
a	274	315	282	328	0	0	0	BCDEEE+Calibri	167.965	532.17	172.755	542.17
recent	292	315	335	328	0	0	0	BCDEEE+Calibri	202.185	532.17	205.535	542.17
scoping	346	315	396	328	0	0	0	BCDEEE+Calibri	238.165	532.17	242.875	542.17
review	407	315	452	328	0	0	0	BCDEEE+Calibri	269.615	532.17	276.765	542.17
of	463	315	476	328	0	0	0	BCDEEE+Calibri	288.635	532.17	291.685	542.17
Methods	523	314	631	336	0	0	0	BCDEEE+Calibri	379.33000000000004	525.17	386.36800000000005	543.17
Indigenous	87	332	160	344	0	0	0	BCDEEE+Calibri	94.515	518.92	98.425	528.92
health	169	332	211	344	0	0	0	BCDEEE+Calibri	123.995	518.92	129.245	528.92
curriculum	219	332	290	344	0	0	0	BCDEEE+Calibri	169.975	518.92	177.965	528.92
in	299	332	311	344	0	0	0	BCDEEE+Calibri	185.455	518.92	190.705	528.92
residency	320	332	383	344	0	0	0	BCDEEE+Calibri	230.405	518.92	234.935	528.92
programs	391	332	455	344	0	0	0	BCDEEE+Calibri	274.875	518.92	278.785	528.92
in	463	332	476	344	0	0	0	BCDEEE+Calibri	286.115	518.92	291.365	528.92
The	523	339	548	352	0	0	0	BCDEEE+Calibri	330.62	512.9	335.6	522.9
outline	552	339	598	352	0	0	0	BCDEEE+Calibri	361.37	512.9	366.35	522.9
and	602	339	627	352	0	0	0	BCDEEE+Calibri	378.65	512.9	383.9	522.9
content	630	339	682	352	0	0	0	BCDEEE+Calibri	414.35	512.9	417.70000000000005	522.9
of	686	339	700	352	0	0	0	BCDEEE+Calibri	425.36	512.9	428.41	522.9
the	703	339	725	352	0	0	0	BCDEEE+Calibri	439.11	512.9	444.09000000000003	522.9
IHLE	729	339	758	352	0	0	0	BCDEEE+Calibri	459.35	512.9	464.23	522.9
is	762	339	772	352	0	0	0	BCDEEE+Calibri	468.84000000000003	512.9	472.75000000000006	522.9
shown	776	339	820	352	0	0	0	BCDEEE+Calibri	496.81	512.9	502.06	522.9
in	824	339	836	352	0	0	0	BCDEEE+Calibri	506.56	512.9	511.81	522.9
Table	839	339	876	352	0	0	0	BCDEEE+Calibri	531.3	512.9	536.28	522.9
1.	879	339	892	352	0	0	0	BCDEEE+Calibri	543.55	512.9	546.0699999999999	522.9
graduate	87	349	147	361	0	0	0	BCDEEE+Calibri	85.265	505.4	90.245	515.4
medical	151	349	203	361	0	0	0	BCDEEE+Calibri	122.025	505.4	124.325	515.4
education	206	349	273	361	0	0	0	BCDEEE+Calibri	162.00500000000002	505.4	167.25500000000002	515.4
and	277	349	302	361	0	0	0	BCDEEE+Calibri	179.72500000000002	505.4	184.97500000000002	515.4
found	305	349	345	361	0	0	0	BCDEEE+Calibri	205.99500000000003	505.4	211.24500000000003	515.4
ongoing	349	349	402	361	0	0	0	BCDEEE+Calibri	241.70500000000007	505.4	246.41500000000008	515.4
challenges	406	349	476	361	0	0	0	BCDEEE+Calibri	287.65500000000003	505.4	291.56500000000005	515.4
with	87	366	117	378	0	0	0	BCDEEE+Calibri	66.515	491.9	71.765	501.9
misunderstandings	125	366	251	378	0	0	0	BCDEEE+Calibri	149.975	491.9	153.885	501.9
towards	259	366	313	378	0	0	0	BCDEEE+Calibri	188.185	491.9	192.095	501.9
Indigenous	322	366	395	378	0	0	0	BCDEEE+Calibri	237.91500000000002	491.9	241.82500000000002	501.9
people,	403	366	453	378	0	0	0	BCDEEE+Calibri	275.115	491.9	277.615	501.9
as	461	366	475	378	0	0	0	BCDEEE+Calibri	287.375	491.9	291.285	501.9
well	87	383	115	395	0	0	0	BCDEEE+Calibri	68.295	478.4	70.595	488.4
as	120	383	135	395	0	0	0	BCDEEE+Calibri	78.755	478.4	82.66499999999999	488.4
with	140	383	170	395	0	0	0	BCDEEE+Calibri	98.975	478.4	104.225	488.4
the	176	383	198	395	0	0	0	BCDEEE+Calibri	116.215	478.4	121.19500000000001	488.4
implementation	203	383	310	395	0	0	0	BCDEEE+Calibri	184.705	478.4	189.955	488.4
of	316	383	330	395	0	0	0	BCDEEE+Calibri	198.94500000000002	478.4	201.99500000000003	488.4
culturally	335	383	397	395	0	0	0	BCDEEE+Calibri	238.85	478.4	243.38	488.4
competent	403	383	476	395	0	0	0	BCDEEE+Calibri	288.32	478.4	291.67	488.4
Table	87	424	121	435	68	83	106	BCDFEE+Calibri-Italic	69.75	446.9	74.052	455.9
1.	124	424	135	435	68	83	106	BCDFEE+Calibri-Italic	80.525	446.9	82.793	455.9
Indigenous	138	424	203	435	68	83	106	BCDFEE+Calibri-Italic	121.23400000000001	446.9	124.73500000000001	455.9
health	207	424	244	435	68	83	106	BCDFEE+Calibri-Italic	145.219	446.9	149.845	455.9
longitudinal	248	424	319	435	68	83	106	BCDFEE+Calibri-Italic	193.65700000000004	446.9	195.72700000000003	455.9
elective	322	424	367	435	68	83	106	BCDFEE+Calibri-Italic	220.90900000000008	446.9	225.21100000000007	455.9
program	371	424	423	435	68	83	106	BCDFEE+Calibri-Italic	252.11200000000002	446.9	259.23100000000005	455.9
structure	427	424	480	435	68	83	106	BCDFEE+Calibri-Italic	289.84	446.9	294.142	455.9
Task	97	438	121	448	0	0	0	BCDEEE+Calibri	70.509	436.63	74.149	444.63
Who	196	438	222	448	0	0	0	BCDEEE+Calibri	131.78	436.63	135.996	444.63
Description	281	438	342	448	0	0	0	BCDEEE+Calibri	205.53	436.63	209.73	444.63
of	345	438	356	448	0	0	0	BCDEEE+Calibri	215.762	436.63	218.202	444.63
activity	359	438	397	448	0	0	0	BCDEEE+Calibri	239.49800000000002	436.63	243.122	444.63
Introduction	97	452	164	462	0	0	0	BCDEEE+Calibri	96.205	425.38	100.405	433.38
of	166	452	177	462	0	0	0	BCDEEE+Calibri	106.197	425.38	108.637	433.38
IHWG	196	452	228	462	0	0	0	BCDEEE+Calibri	134.54	425.38	139.588	433.38
R1s	281	452	300	462	0	0	0	BCDEEE+Calibri	180.578	425.38	183.70600000000002	433.38
were	303	452	330	462	0	0	0	BCDEEE+Calibri	198.06600000000003	425.38	202.05000000000004	433.38
provided	333	452	380	462	0	0	0	BCDEEE+Calibri	228.53000000000003	425.38	232.73000000000002	433.38
with	383	452	406	462	0	0	0	BCDEEE+Calibri	244.77800000000005	425.38	248.97800000000004	433.38
an	409	452	422	462	0	0	0	BCDEEE+Calibri	254.52200000000005	425.38	258.72200000000004	433.38
introduction	426	452	492	462	0	0	0	BCDEEE+Calibri	297.1860000000001	425.38	301.3860000000001	433.38
and	495	452	515	462	0	0	0	BCDEEE+Calibri	311.1700000000001	425.38	315.37000000000006	433.38
overview	518	452	566	462	0	0	0	BCDEEE+Calibri	340.8980000000001	425.38	346.6180000000001	433.38
of	569	452	580	462	0	0	0	BCDEEE+Calibri	352.6500000000001	425.38	355.0900000000001	433.38
the	583	452	601	462	0	0	0	BCDEEE+Calibri	363.874	425.38	367.858	433.38
IHLE	603	452	627	462	0	0	0	BCDEEE+Calibri	379.874	425.38	383.778	433.38
from	630	452	656	462	0	0	0	BCDEEE+Calibri	395.09800000000007	425.38	401.49000000000007	433.38
Indigenous	659	452	717	462	0	0	0	BCDEEE+Calibri	436.04200000000003	425.38	439.17	433.38
Health	720	452	755	462	0	0	0	BCDEEE+Calibri	458.274	425.38	462.474	433.38
Working	758	452	803	462	0	0	0	BCDEEE+Calibri	488.2339999999999	425.38	492.0019999999999	433.38
Group	806	452	840	462	0	0	0	BCDEEE+Calibri	509.9699999999998	425.38	514.1699999999998	433.38
(IHWG)	843	452	882	462	0	0	0	BCDEEE+Calibri	537.4419999999999	425.38	539.8659999999999	433.38
IHLE	97	466	120	476	0	0	0	BCDEEE+Calibri	69.773	414.63	73.67699999999999	422.63
representatives.	281	466	368	476	0	0	0	BCDEEE+Calibri	223.29000000000002	414.63	225.306	422.63
In	370	466	381	476	0	0	0	BCDEEE+Calibri	229.05800000000002	414.63	233.258	422.63
Year	384	466	407	476	0	0	0	BCDEEE+Calibri	246.77800000000002	414.63	249.57000000000002	422.63
1	410	466	417	476	0	0	0	BCDEEE+Calibri	251.28200000000004	414.63	255.33800000000005	422.63
of	419	466	430	476	0	0	0	BCDEEE+Calibri	261.274	414.63	263.714	422.63
the	433	466	451	476	0	0	0	BCDEEE+Calibri	272.49800000000005	414.63	276.482	422.63
program,	454	466	503	476	0	0	0	BCDEEE+Calibri	306.22600000000006	414.63	308.22600000000006	422.63
the	506	466	524	476	0	0	0	BCDEEE+Calibri	316.962	414.63	320.94599999999997	422.63
IHLE	527	466	550	476	0	0	0	BCDEEE+Calibri	332.96200000000005	414.63	336.86600000000004	422.63
was	553	466	574	476	0	0	0	BCDEEE+Calibri	348.202	414.63	351.33	422.63
introduced	577	466	635	476	0	0	0	BCDEEE+Calibri	384.87399999999997	414.63	389.07399999999996	422.63
during	638	466	672	476	0	0	0	BCDEEE+Calibri	408.1059999999999	414.63	411.87399999999985	422.63
FM	675	466	693	476	0	0	0	BCDEEE+Calibri	417.3539999999999	414.63	424.1939999999999	422.63
Core.	695	466	724	476	0	0	0	BCDEEE+Calibri	441.1139999999998	414.63	443.1299999999998	422.63
In	726	466	737	476	0	0	0	BCDEEE+Calibri	446.8739999999999	414.63	451.0739999999999	422.63
Year	739	466	763	476	0	0	0	BCDEEE+Calibri	464.5939999999998	414.63	467.3859999999998	422.63
2	766	466	773	476	0	0	0	BCDEEE+Calibri	469.09799999999984	414.63	473.1539999999998	422.63
of	775	466	786	476	0	0	0	BCDEEE+Calibri	479.0899999999998	414.63	481.5299999999998	422.63
the	789	466	807	476	0	0	0	BCDEEE+Calibri	490.31399999999985	414.63	494.29799999999983	422.63
