negative	207	144	264	156	0	0	0	BCDEEE+Calibri	156.975	667.7	161.95499999999998	677.7
attitudes	270	144	329	156	0	0	0	BCDEEE+Calibri	197.925	667.7	201.835	677.7
can	336	144	359	156	0	0	0	BCDEEE+Calibri	214.69499999999996	667.7	219.94499999999996	677.7
be	365	144	382	156	0	0	0	BCDEEE+Calibri	228.91499999999996	667.7	233.89499999999995	677.7
addressed	388	144	456	156	0	0	0	BCDEEE+Calibri	274.11499999999995	667.7	279.36499999999995	677.7
as	462	144	476	156	0	0	0	BCDEEE+Calibri	287.87499999999994	667.7	291.78499999999997	677.7
MB;	552	149	576	160	0	0	0	BCDEEE+Calibri	350.39349999999996	664.825	352.6715	673.325
2015.	579	149	610	160	0	0	0	BCDEEE+Calibri	371.635	664.825	373.777	673.325
Available	614	149	665	160	0	0	0	BCDEEE+Calibri	403.068	664.825	407.301	673.325
from:	668	149	699	160	0	0	0	BCDEEE+Calibri	426.06899999999996	664.825	428.347	673.325
quickly	87	161	134	173	0	0	0	BCDEEE+Calibri	77.525	654.2	82.055	664.2
as	137	161	151	173	0	0	0	BCDEEE+Calibri	89.025	654.2	92.935	664.2
possible.11,12	155	160	238	173	0	0	0	BCDEEE+Calibri	142.542	658.075	145.8375	664.575
https://ehprnh2mwo3.exactdn.com/wp-	552	164	782	175	4	98	193	BCDEEE+Calibri	476.45	653.325	479.051	661.825
content/uploads/2021/01/Calls_to_Action_English2.pdf.	552	178	872	189	0	0	0	BCDEEE+Calibri	531.97	641.825	534.1120000000001	650.325
There	87	185	126	198	0	0	0	BCDEEE+Calibri	72.505	634.7	77.485	644.7
were	132	185	165	198	0	0	0	BCDEEE+Calibri	96.48500000000001	634.7	101.46500000000002	644.7
two	171	185	197	198	0	0	0	BCDEEE+Calibri	115.465	634.7	120.735	644.7
major	202	185	241	198	0	0	0	BCDEEE+Calibri	144.465	634.7	147.955	644.7
limitations	247	185	317	198	0	0	0	BCDEEE+Calibri	190.20499999999998	634.7	194.11499999999998	644.7
of	322	185	336	198	0	0	0	BCDEEE+Calibri	202.93499999999997	634.7	205.98499999999999	644.7
this	342	185	366	198	0	0	0	BCDEEE+Calibri	220.15499999999997	634.7	224.06499999999997	644.7
study.	371	185	412	198	0	0	0	BCDEEE+Calibri	249.87499999999997	634.7	252.39499999999998	644.7
First,	418	185	450	198	0	0	0	BCDEEE+Calibri	273.35499999999996	634.7	275.85499999999996	644.7
we	456	185	476	198	0	0	0	BCDEEE+Calibri	286.585	634.7	291.565	644.7
[Accessed	552	193	608	203	0	0	0	BCDEEE+Calibri	367.86949999999996	630.575	372.33199999999994	639.075
Sept	611	193	637	203	0	0	0	BCDEEE+Calibri	387.133	630.575	389.9805	639.075
2,	640	193	650	203	0	0	0	BCDEEE+Calibri	396.17	630.575	398.295	639.075
2023].	654	193	689	203	0	0	0	BCDEEE+Calibri	419.90200000000004	630.575	422.04400000000004	639.075
had	87	202	112	215	0	0	0	BCDEEE+Calibri	63.775	621.45	69.025	631.45
a	115	202	123	215	0	0	0	BCDEEE+Calibri	70.775	621.45	75.56500000000001	631.45
small	126	202	161	215	0	0	0	BCDEEE+Calibri	96.26499999999999	621.45	98.56499999999998	631.45
sample	163	202	211	215	0	0	0	BCDEEE+Calibri	124.505	621.45	129.48499999999999	631.45
size.	214	202	243	215	0	0	0	BCDEEE+Calibri	146.465	621.45	148.985	631.45
There	246	202	285	215	0	0	0	BCDEEE+Calibri	169.465	621.45	174.445	631.45
were	287	202	321	215	0	0	0	BCDEEE+Calibri	191.94500000000005	621.45	196.92500000000004	631.45
only	324	202	352	215	0	0	0	BCDEEE+Calibri	211.44500000000005	621.45	215.97500000000005	631.45
seven	355	202	394	215	0	0	0	BCDEEE+Calibri	236.16500000000005	621.45	241.41500000000005	631.45
participants	397	202	476	215	0	0	0	BCDEEE+Calibri	287.425	621.45	291.33500000000004	631.45
2.	523	207	533	218	0	0	0	BCDEEE+Calibri	324.63	619.075	326.772	627.575
Anderson	552	207	607	218	0	0	0	BCDEEE+Calibri	367.33399999999995	619.075	371.7964999999999	627.575
M,	610	207	626	218	0	0	0	BCDEEE+Calibri	381.104	619.075	383.229	627.575
Crowshoe	629	207	685	218	0	0	0	BCDEEE+Calibri	415.274	619.075	419.507	627.575
L,	688	207	697	218	0	0	0	BCDEEE+Calibri	425.02349999999996	619.075	427.14849999999996	627.575
Linda	701	207	731	218	0	0	0	BCDEEE+Calibri	443.4855	619.075	447.557	627.575
M,	734	207	749	218	0	0	0	BCDEEE+Calibri	456.7455	619.075	458.8705	627.575
et	753	207	764	218	0	0	0	BCDEEE+Calibri	465.1945	619.075	468.04200000000003	627.575
al.	767	207	780	218	0	0	0	BCDEEE+Calibri	475.709	619.075	477.851	627.575
Joint	784	207	811	218	0	0	0	BCDFEE+Calibri-Italic	493.6725	619.075	496.52000000000004	627.575
commitment	814	207	886	218	0	0	0	BCDFEE+Calibri-Italic	539.6235	619.075	542.471	627.575
to	889	207	901	218	0	0	0	BCDFEE+Calibri-Italic	547.1205	619.075	551.481	627.575
who	87	219	116	232	0	0	0	BCDEEE+Calibri	66.265	607.95	71.535	617.95
expressed	122	219	189	232	0	0	0	BCDEEE+Calibri	110.95500000000001	607.95	116.20500000000001	617.95
interest	195	219	247	232	0	0	0	BCDEEE+Calibri	147.945	607.95	151.295	617.95
in	252	219	265	232	0	0	0	BCDEEE+Calibri	156.935	607.95	162.185	617.95
participating	270	219	354	232	0	0	0	BCDEEE+Calibri	212.165	607.95	216.875	617.95
in	360	219	372	232	0	0	0	BCDEEE+Calibri	222.64499999999998	607.95	227.89499999999998	617.95
the	378	219	400	232	0	0	0	BCDEEE+Calibri	240.13499999999996	607.95	245.11499999999995	617.95
evaluation	406	219	476	232	0	0	0	BCDEEE+Calibri	286.13499999999993	607.95	291.38499999999993	617.95
action	552	221	587	232	0	0	0	BCDFEE+Calibri-Italic	355.383	607.825	359.75199999999995	616.325
on	591	221	605	232	0	0	0	BCDFEE+Calibri-Italic	366.10999999999996	607.825	370.4789999999999	616.325
Indigenous	608	221	670	232	0	0	0	BCDFEE+Calibri-Italic	407.029	607.825	410.3355	616.325
health	673	221	708	232	0	0	0	BCDFEE+Calibri-Italic	429.503	607.825	433.87199999999996	616.325
as	711	221	724	232	0	0	0	BCDFEE+Calibri-Italic	440.23	607.825	443.53650000000005	616.325
approved	727	221	780	232	0	0	0	BCDFEE+Calibri-Italic	473.448	607.825	477.817	616.325
by	784	221	797	232	0	0	0	BCDFEE+Calibri-Italic	484.413	607.825	488.21250000000003	616.325
the	800	221	819	232	0	0	0	BCDFEE+Calibri-Italic	497.3925	607.825	501.4555	616.325
AFMC	822	221	855	232	0	0	0	BCDFEE+Calibri-Italic	519.399	607.825	523.836	616.325
Board	858	221	892	232	0	0	0	BCDFEE+Calibri-Italic	541.856	607.825	546.225	616.325
of	895	221	907	232	0	0	0	BCDFEE+Calibri-Italic	552.5830000000001	607.825	555.1755	616.325
process	87	236	138	249	0	0	0	BCDEEE+Calibri	81.005	594.42	84.91499999999999	604.42
which	145	236	184	249	0	0	0	BCDEEE+Calibri	107.95499999999998	594.42	113.20499999999998	604.42
is	191	236	201	249	0	0	0	BCDEEE+Calibri	119.465	594.42	123.375	604.42
why	208	236	236	249	0	0	0	BCDEEE+Calibri	139.935	594.42	144.465	604.42
there	242	236	278	249	0	0	0	BCDEEE+Calibri	165.41500000000002	594.42	170.395	604.42
were	284	236	318	249	0	0	0	BCDEEE+Calibri	190.13500000000005	594.42	195.11500000000004	604.42
no	325	236	342	249	0	0	0	BCDEEE+Calibri	204.37500000000003	594.42	209.64500000000004	604.42
further	349	236	396	249	0	0	0	BCDEEE+Calibri	239.08500000000004	594.42	242.57500000000005	604.42
interviews.	402	236	476	249	0	0	0	BCDEEE+Calibri	289.0450000000001	594.42	291.56500000000005	604.42
Directors	552	236	603	247	0	0	0	BCDFEE+Calibri-Italic	366.1355	596.325	369.442	604.825
prepared	606	236	658	247	0	0	0	BCDFEE+Calibri-Italic	398.5885	596.325	402.9575	604.825
by	661	236	675	247	0	0	0	BCDFEE+Calibri-Italic	409.3155	596.325	413.115	604.825
writing	678	236	717	247	0	0	0	BCDFEE+Calibri-Italic	435.028	596.325	439.39700000000005	604.825
working	721	236	766	247	0	0	0	BCDFEE+Calibri-Italic	464.7355	596.325	469.10450000000003	604.825
group	769	236	802	247	0	0	0	BCDFEE+Calibri-Italic	486.95450000000005	596.325	491.3235000000001	604.825
on	806	236	820	247	0	0	0	BCDFEE+Calibri-Italic	497.6815	596.325	502.05050000000006	604.825
behalf	823	236	859	247	0	0	0	BCDFEE+Calibri-Italic	523.139	596.325	525.7315	604.825
of	862	236	873	247	0	0	0	BCDFEE+Calibri-Italic	531.877	596.325	534.4694999999999	604.825
the	876	236	894	247	0	0	0	BCDFEE+Calibri-Italic	543.607	596.325	547.67	604.825
Although	87	253	148	266	0	0	0	BCDEEE+Calibri	85.505	581.17	90.755	591.17
this	154	253	178	266	0	0	0	BCDEEE+Calibri	105.265	581.17	109.175	591.17
allowed	184	253	237	266	0	0	0	BCDEEE+Calibri	139.955	581.17	145.205	591.17
for	243	253	262	266	0	0	0	BCDEEE+Calibri	157.235	581.17	160.72500000000002	591.17
a	268	253	276	266	0	0	0	BCDEEE+Calibri	164.58	581.17	169.37	591.17
rich	282	253	307	266	0	0	0	BCDEEE+Calibri	183.05	581.17	188.3	591.17
analysis	313	253	365	266	0	0	0	BCDEEE+Calibri	220.04000000000002	581.17	223.95000000000002	591.17
of	372	253	385	266	0	0	0	BCDEEE+Calibri	233.04	581.17	236.09	591.17
the	391	253	413	266	0	0	0	BCDEEE+Calibri	248.26	581.17	253.23999999999998	591.17
data,	419	253	453	266	0	0	0	BCDEEE+Calibri	275.24	581.17	277.74	591.17
an	459	253	476	266	0	0	0	BCDEEE+Calibri	286.23	581.17	291.48	591.17
Indigenous	552	250	614	261	0	0	0	BCDFEE+Calibri-Italic	372.842	584.795	376.1485	593.295
Health	617	250	655	261	0	0	0	BCDFEE+Calibri-Italic	396.5655	584.795	400.93449999999996	593.295
Network.	658	250	710	261	0	0	0	BCDFEE+Calibri-Italic	432.42	584.795	434.562	593.295
2019.	713	250	744	261	0	0	0	BCDEEE+Calibri	453.653	584.795	455.795	593.295
Available	748	250	799	261	0	0	0	BCDEEE+Calibri	485.086	584.795	489.319	593.295
from:	802	250	833	261	0	0	0	BCDEEE+Calibri	508.087	584.795	510.365	593.295
https://www.afmc.ca/wp-	552	265	700	275	4	98	193	BCDEEE+Calibri	426.18	573.545	428.781	582.045
increased	87	270	151	283	0	0	0	BCDEEE+Calibri	87.73499999999999	567.67	92.98499999999999	577.67
number	156	270	208	283	0	0	0	BCDEEE+Calibri	124.23499999999999	567.67	127.72499999999998	577.67
of	212	270	226	283	0	0	0	BCDEEE+Calibri	135.49499999999998	567.67	138.545	577.67
participants	230	270	309	283	0	0	0	BCDEEE+Calibri	185.20499999999998	567.67	189.11499999999998	577.67
would	313	270	354	283	0	0	0	BCDEEE+Calibri	211.675	567.67	216.925	577.67
have	358	270	390	283	0	0	0	BCDEEE+Calibri	233.935	567.67	238.915	577.67
added	394	270	436	283	0	0	0	BCDEEE+Calibri	261.87499999999994	567.67	267.12499999999994	577.67
more	440	270	476	283	0	0	0	BCDEEE+Calibri	286.385	567.67	291.365	577.67
content/uploads/2022/10/AFMC_Position_Paper_JCAIH_EN.pd	552	279	910	290	4	98	193	BCDEEE+Calibri	552.94	562.045	557.4025	570.545
depth	87	287	127	300	0	0	0	BCDEEE+Calibri	72.525	554.17	77.775	564.17
to	138	287	152	300	0	0	0	BCDEEE+Calibri	88.015	554.17	93.285	564.17
the	163	287	185	300	0	0	0	BCDEEE+Calibri	108.755	554.17	113.735	564.17
experiences	197	287	277	300	0	0	0	BCDEEE+Calibri	165.69500000000002	554.17	169.60500000000002	564.17
of	288	287	302	300	0	0	0	BCDEEE+Calibri	181.96500000000003	554.17	185.01500000000004	564.17
participants.	313	287	396	300	0	0	0	BCDEEE+Calibri	240.16500000000005	554.17	242.68500000000006	564.17
A	407	287	417	300	0	0	0	BCDEEE+Calibri	249.65500000000006	554.17	255.44500000000005	564.17
second	428	287	476	300	0	0	0	BCDEEE+Calibri	286.14500000000004	554.17	291.39500000000004	564.17
f.	552	294	560	304	0	0	0	BCDEEE+Calibri	340.9	550.545	343.042	559.045
[Accessed	563	294	619	304	0	0	0	BCDEEE+Calibri	374.60249999999996	550.545	379.06499999999994	559.045
Aug	622	294	644	304	0	0	0	BCDEEE+Calibri	390.6275	550.545	394.631	559.045
30,	648	294	665	304	0	0	0	BCDEEE+Calibri	405.18	550.545	407.305	559.045
2023].	668	294	704	304	0	0	0	BCDEEE+Calibri	428.912	550.545	431.054	559.045
limitation	87	304	151	317	0	0	0	BCDEEE+Calibri	87.535	540.67	92.785	550.67
of	159	304	173	317	0	0	0	BCDEEE+Calibri	103.025	540.67	106.075	550.67
this	181	304	205	317	0	0	0	BCDEEE+Calibri	121.745	540.67	125.655	550.67
study	213	304	249	317	0	0	0	BCDEEE+Calibri	148.465	540.67	152.995	550.67
was	258	304	284	317	0	0	0	BCDEEE+Calibri	169.94500000000002	540.67	173.85500000000002	550.67
the	292	304	314	317	0	0	0	BCDEEE+Calibri	187.42500000000004	540.67	192.40500000000003	550.67
grouping	322	304	381	317	0	0	0	BCDEEE+Calibri	228.90500000000006	540.67	233.61500000000007	550.67
of	389	304	403	317	0	0	0	BCDEEE+Calibri	243.90500000000006	540.67	246.95500000000007	550.67
residents,	411	304	476	317	0	0	0	BCDEEE+Calibri	289.345	540.67	291.845	550.67
3.	523	308	533	319	0	0	0	BCDEEE+Calibri	324.63	539.295	326.772	547.795
Kitty	552	308	578	319	0	0	0	BCDEEE+Calibri	350.385	539.295	354.2355	547.795
D,	581	308	593	319	0	0	0	BCDEEE+Calibri	361.34999999999997	539.295	363.47499999999997	547.795
Funnell	597	308	638	319	0	0	0	BCDEEE+Calibri	389.0515	539.295	391.00649999999996	547.795
S,	641	308	651	319	0	0	0	BCDEEE+Calibri	396.78649999999993	539.295	398.91149999999993	547.795
eds.	655	308	677	319	0	0	0	BCDEEE+Calibri	412.7579999999999	539.295	414.8999999999999	547.795
CanMEDS-FM	681	308	758	319	0	0	0	BCDFEE+Calibri-Italic	457.195	539.295	464.4625	547.795
Indigenous	762	308	823	319	0	0	0	BCDFEE+Calibri-Italic	500.87649999999996	539.295	504.183	547.795
Health	826	308	863	319	0	0	0	BCDFEE+Calibri-Italic	524.345	539.295	528.714	547.795
faculty,	87	321	136	334	0	0	0	BCDEEE+Calibri	81.025	527.43	83.525	537.43
and	142	321	167	334	0	0	0	BCDEEE+Calibri	97.51499999999999	527.43	102.76499999999999	537.43
clinic	174	321	208	334	0	0	0	BCDEEE+Calibri	123.24499999999998	527.43	127.47499999999998	537.43
staff	214	321	244	334	0	0	0	BCDEEE+Calibri	146.71499999999997	527.43	149.765	537.43
for	251	321	270	334	0	0	0	BCDEEE+Calibri	161.975	527.43	165.465	537.43
the	277	321	299	334	0	0	0	BCDEEE+Calibri	178.195	527.43	183.17499999999998	537.43
purpose	305	321	360	334	0	0	0	BCDEEE+Calibri	215.67499999999998	527.43	220.65499999999997	537.43
of	367	321	380	334	0	0	0	BCDEEE+Calibri	229.93499999999997	527.43	232.98499999999999	537.43
analysis.	387	321	443	334	0	0	0	BCDEEE+Calibri	268.875	527.43	271.395	537.43
It	449	321	459	334	0	0	0	BCDEEE+Calibri	277.885	527.43	281.235	537.43
is	465	321	475	334	0	0	0	BCDEEE+Calibri	287.35499999999996	527.43	291.265	537.43
Supplement.	552	322	623	333	0	0	0	BCDFEE+Calibri-Italic	379.33599999999996	527.805	381.47799999999995	536.305
The	626	322	647	333	0	0	0	BCDEEE+Calibri	392.14149999999995	527.805	396.37449999999995	536.305
College	650	322	692	333	0	0	0	BCDEEE+Calibri	419.5965	527.805	423.8295	536.305
of	695	322	706	333	0	0	0	BCDEEE+Calibri	430.077	527.805	432.66949999999997	536.305
Family	710	322	747	333	0	0	0	BCDEEE+Calibri	453.316	527.805	457.1665	536.305
Physicians	750	322	807	333	0	0	0	BCDEEE+Calibri	490.99649999999997	527.805	494.32	536.305
of	810	322	822	333	0	0	0	BCDEEE+Calibri	500.712	527.805	503.30449999999996	536.305
Canada.	825	322	870	333	0	0	0	BCDEEE+Calibri	530.7085	527.805	532.8505	536.305
possible	87	338	142	351	0	0	0	BCDEEE+Calibri	82.005	513.9	86.985	523.9
that	155	338	182	351	0	0	0	BCDEEE+Calibri	108.24499999999999	513.9	111.59499999999998	523.9
some	195	338	231	351	0	0	0	BCDEEE+Calibri	136.73499999999999	513.9	141.71499999999997	523.9
participants	244	338	323	351	0	0	0	BCDEEE+Calibri	194.195	513.9	198.105	523.9
had	336	338	361	351	0	0	0	BCDEEE+Calibri	216.17499999999998	513.9	221.42499999999998	523.9
prior	375	338	407	351	0	0	0	BCDEEE+Calibri	245.925	513.9	249.41500000000002	523.9
training,	420	338	476	351	0	0	0	BCDEEE+Calibri	288.875	513.9	291.375	523.9
Mississauga,	552	337	622	348	0	0	0	BCDEEE+Calibri	379.1065	516.295	381.2315	524.795
ON;	626	337	648	348	0	0	0	BCDEEE+Calibri	394.568	516.295	396.846	524.795
2020.	651	337	682	348	0	0	0	BCDEEE+Calibri	415.818	516.295	417.96	524.795
Available	686	337	737	348	0	0	0	BCDEEE+Calibri	447.251	516.295	451.484	524.795
from	740	337	768	348	0	0	0	BCDEEE+Calibri	463.46049999999997	516.295	470.25199999999995	524.795
https://www.cfpc.ca/CFPC/media/PDF/CanMEDS-	552	351	835	362	4	98	193	BCDEEE+Calibri	508.95	505.025	511.551	513.525
education,	87	355	158	368	0	0	0	BCDEEE+Calibri	94.285	500.4	96.785	510.4
and/or	170	355	216	368	0	0	0	BCDEEE+Calibri	129.015	500.4	132.505	510.4
experiences	229	355	308	368	0	0	0	BCDEEE+Calibri	184.945	500.4	188.855	510.4
that	321	355	348	368	0	0	0	BCDEEE+Calibri	210.19499999999996	500.4	213.54499999999996	510.4
influenced	361	355	431	368	0	0	0	BCDEEE+Calibri	258.89499999999987	500.4	264.14499999999987	510.4
their	444	355	476	368	0	0	0	BCDEEE+Calibri	287.90499999999986	500.4	291.39499999999987	510.4
IndigenousHS-ENG-web.pdf.	552	366	713	376	0	0	0	BCDEEE+Calibri	434.42	493.525	436.562	502.025
[Accessed	716	366	772	376	0	0	0	BCDEEE+Calibri	468.1225	493.525	472.585	502.025
Sept	775	366	801	376	0	0	0	BCDEEE+Calibri	487.433	493.525	490.2805	502.025
28,	804	366	821	376	0	0	0	BCDEEE+Calibri	500.7	493.525	502.825	502.025
2023].	825	366	860	376	0	0	0	BCDEEE+Calibri	524.432	493.525	526.5740000000001	502.025
response	87	372	148	384	0	0	0	BCDEEE+Calibri	85.995	487.15	90.97500000000001	497.15
to	155	372	169	384	0	0	0	BCDEEE+Calibri	98.235	487.15	103.505	497.15
the	175	372	197	384	0	0	0	BCDEEE+Calibri	115.975	487.15	120.955	497.15
interview	204	372	266	384	0	0	0	BCDEEE+Calibri	156.175	487.15	163.32500000000002	497.15
questions.	273	372	342	384	0	0	0	BCDEEE+Calibri	207.14500000000004	487.15	209.66500000000005	497.15
Future	349	372	393	384	0	0	0	BCDEEE+Calibri	235.61500000000007	487.15	240.59500000000006	497.15
evaluations	399	372	475	384	0	0	0	BCDEEE+Calibri	287.365	487.15	291.27500000000003	497.15
4.	523	380	533	391	0	0	0	BCDEEE+Calibri	324.63	482.025	326.772	490.525
Rashid	552	380	590	391	0	0	0	BCDEEE+Calibri	356.8705	482.025	361.33299999999997	490.525
M,	593	380	609	391	0	0	0	BCDEEE+Calibri	370.615	482.025	372.74	490.525
Nguyen	612	380	655	391	0	0	0	BCDEEE+Calibri	396.5655	482.025	401.02799999999996	490.525
J,	658	380	666	391	0	0	0	BCDEEE+Calibri	405.5585	482.025	407.6835	490.525
Foulds	669	380	706	391	0	0	0	BCDEEE+Calibri	429.01	482.025	432.3335	490.525
JL,	709	380	723	391	0	0	0	BCDEEE+Calibri	440.4935	482.025	442.6185	490.525
Dennett	726	380	772	391	0	0	0	BCDEEE+Calibri	469.96299999999997	482.025	472.8105	490.525
L,	775	380	784	391	0	0	0	BCDEEE+Calibri	478.20799999999997	482.025	480.33299999999997	490.525
Cardinal,	788	380	837	391	0	0	0	BCDEEE+Calibri	510.6524999999999	482.025	512.7774999999999	490.525
N,	841	380	853	391	0	0	0	BCDEEE+Calibri	520.1384999999999	482.025	522.2634999999999	490.525
Forgie,	856	380	895	391	0	0	0	BCDEEE+Calibri	545.8254999999999	482.025	547.9504999999999	490.525
could	87	389	124	401	0	0	0	BCDEEE+Calibri	70.775	473.65	76.025	483.65
benefit	129	389	177	401	0	0	0	BCDEEE+Calibri	105.005	473.65	108.35499999999999	483.65
from	182	389	214	401	0	0	0	BCDEEE+Calibri	123.505	473.65	131.495	483.65
increasing	220	389	287	401	0	0	0	BCDEEE+Calibri	171.20499999999998	473.65	175.915	483.65
the	292	389	314	401	0	0	0	BCDEEE+Calibri	187.685	473.65	192.665	483.65
number	320	389	372	401	0	0	0	BCDEEE+Calibri	224.665	473.65	228.155	483.65
of	378	389	392	401	0	0	0	BCDEEE+Calibri	236.895	473.65	239.94500000000002	483.65
participants	397	389	475	401	0	0	0	BCDEEE+Calibri	287.37499999999994	473.65	291.28499999999997	483.65
SE.	552	394	569	405	0	0	0	BCDEEE+Calibri	346.63649999999996	470.775	348.77849999999995	479.275
A	572	394	580	405	0	0	0	BCDEEE+Calibri	350.65	470.775	355.57149999999996	479.275
scoping	584	394	627	405	0	0	0	BCDEEE+Calibri	379.84749999999997	470.775	383.85099999999994	479.275
review	630	394	668	405	0	0	0	BCDEEE+Calibri	402.81449999999995	470.775	408.89199999999994	479.275
of	671	394	682	405	0	0	0	BCDEEE+Calibri	415.30099999999993	470.775	417.8934999999999	479.275
Indigenous	685	394	748	405	0	0	0	BCDEEE+Calibri	454.503	470.775	457.8265	479.275
health	751	394	787	405	0	0	0	BCDEEE+Calibri	477.2235	470.775	481.686	479.275
curricular	790	394	844	405	0	0	0	BCDEEE+Calibri	513.646	470.775	516.6125	479.275
content	847	394	891	405	0	0	0	BCDEEE+Calibri	542.6139999999999	470.775	545.4614999999999	479.275
in	894	394	904	405	0	0	0	BCDEEE+Calibri	549.3459999999999	470.775	553.8084999999999	479.275
and	87	406	112	419	0	0	0	BCDEEE+Calibri	63.775	460.15	69.025	470.15
considering	117	406	193	419	0	0	0	BCDEEE+Calibri	113.995	460.15	118.705	470.15
the	198	406	220	419	0	0	0	BCDEEE+Calibri	129.97500000000002	460.15	134.955	470.15
experiences	225	406	304	419	0	0	0	BCDEEE+Calibri	182.66500000000005	460.15	186.57500000000005	470.15
of	309	406	323	419	0	0	0	BCDEEE+Calibri	194.68500000000003	460.15	197.73500000000004	470.15
residents,	327	406	393	419	0	0	0	BCDEEE+Calibri	238.09	460.15	240.59	470.15
