Canada	449	322	491	332	0	0	0	BCDEEE+Calibri	296.8425	528.295	300.914	536.795
Correspondence	87	335	175	345	0	0	0	BCDEEE+Calibri	103.46300000000001	518.67	107.447	526.67
to:	178	335	193	345	0	0	0	BCDEEE+Calibri	116.19900000000001	518.67	118.34300000000002	526.67
Dr.	196	335	212	345	0	0	0	BCDEEE+Calibri	128.044	518.67	130.06	526.67
Pamela	215	335	254	345	0	0	0	BCDEEE+Calibri	151.772	518.67	155.60399999999998	526.67
Roach,	256	335	292	345	0	0	0	BCDEEE+Calibri	177.24400000000003	518.67	179.24400000000003	526.67
University	295	335	349	345	0	0	0	BCDEEE+Calibri	210.22000000000003	518.67	213.84400000000002	526.67
of	352	335	363	345	0	0	0	BCDEEE+Calibri	219.95600000000005	518.67	222.39600000000004	526.67
Calgary,	366	335	408	345	0	0	0	BCDEEE+Calibri	248.102	518.67	250.102	526.67
2500	411	335	438	345	0	0	0	BCDEEE+Calibri	264.094	518.67	268.15	526.67
University	440	335	494	345	0	0	0	BCDEEE+Calibri	299.07	518.67	302.694	526.67
Drive	497	335	525	345	0	0	0	BCDEEE+Calibri	317.56600000000003	518.67	321.55	526.67
NW,	528	335	552	345	0	0	0	BCDEEE+Calibri	335.9	518.67	337.9	526.67
Calgary	554	335	593	345	0	0	0	BCDEEE+Calibri	359.89799999999997	518.67	363.522	526.67
Alberta	597	335	636	345	0	0	0	BCDEEE+Calibri	385.626	518.67	389.45799999999997	526.67
T2N	639	335	660	345	0	0	0	BCDEEE+Calibri	399.12199999999996	518.67	404.28999999999996	526.67
1N4,	663	335	688	345	0	0	0	BCDEEE+Calibri	419.35400000000004	518.67	421.35400000000004	526.67
email	691	335	720	345	0	0	0	BCDEEE+Calibri	439.098	518.67	440.938	526.67
pamela.roach@ucalgary.ca	723	335	867	345	4	98	193	BCDEEE+Calibri	527.326	518.67	531.158	526.67
Published	87	347	139	357	0	0	0	BCDEEE+Calibri	81.463	508.65	85.663	516.65
ahead	142	347	175	357	0	0	0	BCDEEE+Calibri	103.215	508.65	107.415	516.65
of	178	347	189	357	0	0	0	BCDEEE+Calibri	113.447	508.65	115.887	516.65
issue:	192	347	222	357	0	0	0	BCDEEE+Calibri	133.911	508.65	136.055	516.65
Nov	225	347	246	357	0	0	0	BCDEEE+Calibri	147.53	508.65	151.14600000000002	516.65
4,	249	347	259	357	0	0	0	BCDEEE+Calibri	156.786	508.65	158.786	516.65
2024;	262	347	291	357	0	0	0	BCDEEE+Calibri	176.538	508.65	178.68200000000002	516.65
published:	295	347	350	357	0	0	0	BCDEEE+Calibri	212.524	508.65	214.668	516.65
Feb	353	347	373	357	0	0	0	BCDEEE+Calibri	224.244	508.65	228.444	516.65
28,	376	347	392	357	0	0	0	BCDEEE+Calibri	238.252	508.65	240.252	516.65
2025.	395	347	424	357	0	0	0	BCDEEE+Calibri	258.004	508.65	260.02000000000004	516.65
CMEJ	427	347	456	357	0	0	0	BCDEEE+Calibri	277.09000000000003	508.65	279.64200000000005	516.65
2025,	459	347	489	357	0	0	0	BCDEEE+Calibri	297.63	508.65	299.63	516.65
16(1)	492	347	520	357	0	0	0	BCDEEE+Calibri	316.11	508.65	318.534	516.65
Available	529	347	577	357	0	0	0	BCDEEE+Calibri	349.368	508.65	353.352	516.65
at	580	347	590	357	0	0	0	BCDEEE+Calibri	358.872	508.65	361.552	516.65
https://doi.org/10.36834/cmej.78275	593	347	794	357	4	98	193	BCDEEE+Calibri	482.28	508.65	486.33599999999996	516.65
©	87	359	98	370	0	0	0	BCDEEE+Calibri	53.775	498.9	60.446999999999996	506.9
2025	101	359	127	370	0	0	0	BCDEEE+Calibri	74.275	498.9	78.331	506.9
Zaretsky,	130	359	179	370	0	0	0	BCDEEE+Calibri	107.99300000000001	498.9	109.99300000000001	506.9
Crooks,	182	359	222	370	0	0	0	BCDEEE+Calibri	133.96900000000002	498.9	135.96900000000002	506.9
Whalen-Browne,	225	359	314	370	0	0	0	BCDEEE+Calibri	190.538	498.9	192.538	506.9
Gausvik,	317	359	361	370	0	0	0	BCDEEE+Calibri	219.538	498.9	221.538	506.9
Roach;	364	359	401	370	0	0	0	BCDEEE+Calibri	243.35	498.9	245.494	506.9
licensee	404	359	447	370	0	0	0	BCDEEE+Calibri	269.798	498.9	273.782	506.9
Synergies	450	359	501	370	0	0	0	BCDEEE+Calibri	303.526	498.9	306.654	506.9
Partners.	503	359	552	370	0	0	0	BCDEEE+Calibri	336.006	498.9	338.022	506.9
This	555	359	576	370	0	0	0	BCDEEE+Calibri	349.742	498.9	352.87	506.9
is	579	359	587	370	0	0	0	BCDEEE+Calibri	356.48600000000005	498.9	359.61400000000003	506.9
an	590	359	603	370	0	0	0	BCDEEE+Calibri	365.23	498.9	369.43	506.9
Open	606	359	635	370	0	0	0	BCDEEE+Calibri	384.6940000000001	498.9	388.89400000000006	506.9
Journal	638	359	676	370	0	0	0	BCDEEE+Calibri	412.42199999999997	498.9	414.26199999999994	506.9
Systems	679	359	723	370	0	0	0	BCDEEE+Calibri	439.6379999999999	498.9	442.7659999999999	506.9
article	726	359	759	370	0	0	0	BCDEEE+Calibri	460.8699999999999	498.9	464.85399999999987	506.9
distributed	762	359	820	370	0	0	0	BCDEEE+Calibri	498.0779999999999	498.9	502.2779999999999	506.9
under	823	359	855	370	0	0	0	BCDEEE+Calibri	520.774	498.9	523.566	506.9
the	858	359	876	370	0	0	0	BCDEEE+Calibri	532.278	498.9	536.2620000000001	506.9
terms	879	359	909	370	0	0	0	BCDEEE+Calibri	553.7579999999999	498.9	556.886	506.9
of	87	372	98	382	0	0	0	BCDEEE+Calibri	58.015	489.15	60.455	497.15
the	101	372	119	382	0	0	0	BCDEEE+Calibri	69.239	489.15	73.223	497.15
Creative	122	372	166	382	0	0	0	BCDEEE+Calibri	97.743	489.15	101.72699999999999	497.15
Commons	169	372	223	382	0	0	0	BCDEEE+Calibri	133.455	489.15	136.58300000000003	497.15
Attribution	226	372	284	382	0	0	0	BCDEEE+Calibri	170.15900000000005	489.15	174.35900000000004	497.15
License.	287	372	330	382	0	0	0	BCDEEE+Calibri	200.1030000000001	489.15	202.11900000000009	497.15
(https://creativecommons.org/licenses/by-nc-nd/4.0)	333	372	618	382	0	0	0	BCDEEE+Calibri	375.9	489.15	378.32399999999996	497.15
which	621	372	652	382	0	0	0	BCDEEE+Calibri	395.364	489.15	399.56399999999996	497.15
permits	655	372	696	382	0	0	0	BCDEEE+Calibri	423.332	489.15	426.46	497.15
unrestricted	699	372	765	382	0	0	0	BCDEEE+Calibri	464.01199999999994	489.15	468.21199999999993	497.15
use,	768	372	789	382	0	0	0	BCDEEE+Calibri	481.24399999999997	489.15	483.24399999999997	497.15
distribution,	792	372	857	382	0	0	0	BCDEEE+Calibri	522.708	489.15	524.708	497.15
and	860	372	880	382	0	0	0	BCDEEE+Calibri	534.4519999999999	489.15	538.6519999999999	497.15
reproduction	87	384	157	394	0	0	0	BCDEEE+Calibri	92.463	479.4	96.663	487.4
in	160	384	170	394	0	0	0	BCDEEE+Calibri	100.20700000000001	479.4	104.40700000000001	487.4
any	173	384	192	394	0	0	0	BCDEEE+Calibri	114.19100000000002	479.4	117.81500000000001	487.4
medium,	195	384	242	394	0	0	0	BCDEEE+Calibri	146.65500000000003	479.4	148.65500000000003	487.4
provided	245	384	293	394	0	0	0	BCDEEE+Calibri	175.11900000000006	479.4	179.31900000000005	487.4
the	295	384	313	394	0	0	0	BCDEEE+Calibri	188.11100000000005	479.4	192.09500000000006	487.4
original	316	384	356	394	0	0	0	BCDEEE+Calibri	216.10300000000004	479.4	217.94300000000004	487.4
work	358	384	385	394	0	0	0	BCDEEE+Calibri	232.34300000000005	479.4	235.98300000000003	487.4
is	388	384	396	394	0	0	0	BCDEEE+Calibri	239.59100000000004	479.4	242.71900000000005	487.4
cited.	399	384	429	394	0	0	0	BCDEEE+Calibri	260.807	479.4	262.82300000000004	487.4
Abstract	96	412	188	432	0	0	0	BCDGEE+Calibri-Bold	109.68100000000001	449.15	115.23300000000002	465.15
Résumé	536	413	622	433	0	0	0	BCDGEE+Calibri-Bold	373.15	448.9	381.198	464.9
Background:	96	445	172	456	0	0	0	BCDGEE+Calibri-Bold	103.017	430.13	105.50099999999999	439.13
In	184	445	195	456	0	0	0	BCDEEE+Calibri	115.068	430.13	119.79299999999999	439.13
response	207	445	262	456	0	0	0	BCDEEE+Calibri	156.00900000000001	430.13	160.491	439.13
to	274	445	286	456	0	0	0	BCDEEE+Calibri	170.769	430.13	175.512	439.13
the	298	445	318	456	0	0	0	BCDEEE+Calibri	190.488	430.13	194.97	439.13
Truth	330	445	363	456	0	0	0	BCDEEE+Calibri	217.461	430.13	222.186	439.13
and	374	445	397	456	0	0	0	BCDEEE+Calibri	238.43099999999998	430.13	243.15599999999998	439.13
Reconciliation	408	445	492	456	0	0	0	BCDEEE+Calibri	296.68799999999993	430.13	301.41299999999995	439.13
Contexte	536	446	588	456	0	0	0	BCDGEE+Calibri-Bold	355.85699999999997	430.255	360.1325	438.755
:	592	446	595	456	0	0	0	BCDGEE+Calibri-Bold	362.351	430.255	364.697	438.755
En	599	446	613	456	0	0	0	BCDEEE+Calibri	371.14149999999995	430.255	375.6039999999999	438.755
réponse	617	446	663	456	0	0	0	BCDEEE+Calibri	401.84349999999995	430.255	406.07649999999995	438.755
aux	667	446	687	456	0	0	0	BCDEEE+Calibri	416.82899999999995	430.255	420.50949999999995	438.755
appels	690	446	727	456	0	0	0	BCDEEE+Calibri	442.0315	430.255	445.355	438.755
à	731	446	737	456	0	0	0	BCDEEE+Calibri	447.5225	430.255	451.594	438.755
l'action	741	446	782	456	0	0	0	BCDEEE+Calibri	474.476	430.255	478.9385	438.755
22	786	446	800	456	0	0	0	BCDEEE+Calibri	485.4835	430.255	489.793	438.755
à	803	446	810	456	0	0	0	BCDEEE+Calibri	491.97749999999996	430.255	496.049	438.755
24	814	446	828	456	0	0	0	BCDEEE+Calibri	502.47499999999997	430.255	506.7845	438.755
de	831	446	845	456	0	0	0	BCDEEE+Calibri	513.457	430.255	517.6899999999999	438.755
la	849	446	859	456	0	0	0	BCDEEE+Calibri	521.9399999999999	430.255	526.0115	438.755
Commission	863	446	931	456	0	0	0	BCDEEE+Calibri	565.8934999999999	430.255	570.3559999999999	438.755
Commission	96	460	169	472	0	0	0	BCDEEE+Calibri	98.75099999999999	418.13	103.47599999999998	427.13
of	172	460	185	472	0	0	0	BCDEEE+Calibri	110.487	418.13	113.232	427.13
Canada	188	460	232	472	0	0	0	BCDEEE+Calibri	138.20699999999997	418.13	142.51799999999997	427.13
Calls	236	460	263	472	0	0	0	BCDEEE+Calibri	157.97099999999998	418.13	161.48999999999998	427.13
to	267	460	280	472	0	0	0	BCDEEE+Calibri	166.97099999999998	418.13	171.71399999999997	427.13
Action	284	460	322	472	0	0	0	BCDEEE+Calibri	192.68399999999997	418.13	197.40899999999996	427.13
22	326	460	341	472	0	0	0	BCDEEE+Calibri	204.41999999999993	418.13	208.98299999999992	427.13
to	345	460	357	472	0	0	0	BCDEEE+Calibri	214.1759999999999	418.13	218.9189999999999	427.13
24	361	460	376	472	0	0	0	BCDEEE+Calibri	225.6509999999999	418.13	230.21399999999988	427.13
around	380	460	423	472	0	0	0	BCDEEE+Calibri	254.35199999999986	418.13	259.0769999999999	427.13
health,	427	460	468	472	0	0	0	BCDEEE+Calibri	284.5919999999998	418.13	286.8419999999998	427.13
the	472	460	492	472	0	0	0	BCDEEE+Calibri	296.83199999999977	418.13	301.3139999999998	427.13
de	536	460	550	471	0	0	0	BCDEEE+Calibri	332.618	418.755	336.851	427.255
vérité	557	460	590	471	0	0	0	BCDEEE+Calibri	357.0895	418.755	361.3225	427.255
et	597	460	609	471	0	0	0	BCDEEE+Calibri	370.0605	418.755	372.908	427.255
de	616	460	630	471	0	0	0	BCDEEE+Calibri	381.8075	418.755	386.0405	427.255
réconciliation	637	460	714	471	0	0	0	BCDEEE+Calibri	432.731	418.755	437.1935	427.255
du	721	460	736	471	0	0	0	BCDEEE+Calibri	446.2205	418.755	450.683	427.255
Canada	743	460	785	471	0	0	0	BCDEEE+Calibri	476.438	418.755	480.5095	427.255
concernant	792	460	856	471	0	0	0	BCDEEE+Calibri	521.1479999999999	418.755	523.9954999999999	427.255
la	863	460	873	471	0	0	0	BCDEEE+Calibri	530.3789999999999	418.755	534.4504999999999	427.255
santé,	880	460	914	471	0	0	0	BCDEEE+Calibri	557.5959999999998	418.755	559.7209999999998	427.255
le	922	460	932	471	0	0	0	BCDEEE+Calibri	566.3339999999998	418.755	570.5669999999998	427.255
D	96	476	105	487	0	0	0	BCDEEE+Calibri	59.025	405.88	64.56	414.88
epartment	105	476	169	487	0	0	0	BCDEEE+Calibri	100.74000000000001	405.88	103.75500000000001	414.88
of	172	476	184	487	0	0	0	BCDEEE+Calibri	110.23500000000001	405.88	112.98000000000002	414.88
Family	187	476	226	487	0	0	0	BCDEEE+Calibri	134.472	405.88	138.549	414.88
Medicine	229	476	284	487	0	0	0	BCDEEE+Calibri	169.67100000000002	405.88	174.15300000000002	414.88
at	287	476	299	487	0	0	0	BCDEEE+Calibri	180.18300000000002	405.88	183.198	414.88
the	302	476	322	487	0	0	0	BCDEEE+Calibri	192.67500000000004	405.88	197.15700000000004	414.88
University	325	476	385	487	0	0	0	BCDEEE+Calibri	231.672	405.88	235.749	414.88
of	387	476	400	487	0	0	0	BCDEEE+Calibri	242.14799999999997	405.88	244.89299999999997	414.88
Calgary	403	476	447	487	0	0	0	BCDEEE+Calibri	269.63399999999996	405.88	273.71099999999996	414.88
piloted	449	476	492	487	0	0	0	BCDEEE+Calibri	296.6069999999999	405.88	301.33199999999994	414.88
département	536	474	610	485	0	0	0	BCDEEE+Calibri	370.851	407.505	373.6985	416.005
de	614	474	628	485	0	0	0	BCDEEE+Calibri	380.337	407.505	384.57	416.005
médecine	632	474	687	485	0	0	0	BCDEEE+Calibri	416.547	407.505	420.78000000000003	416.005
familiale	690	474	738	485	0	0	0	BCDEEE+Calibri	448.00550000000004	407.505	452.23850000000004	416.005
de	742	474	756	485	0	0	0	BCDEEE+Calibri	458.98750000000007	407.505	463.2205000000001	416.005
l'Université	760	474	823	485	0	0	0	BCDEEE+Calibri	499.9235	407.505	504.1565	416.005
de	827	474	841	485	0	0	0	BCDEEE+Calibri	510.6675	407.505	514.9005	416.005
Calgary	845	474	886	485	0	0	0	BCDEEE+Calibri	538.641	407.505	542.4915	416.005
a	889	474	896	485	0	0	0	BCDEEE+Calibri	544.6335	407.505	548.705	416.005
piloté	900	474	932	485	0	0	0	BCDEEE+Calibri	566.3595	407.505	570.5925	416.005
a	96	491	103	502	0	0	0	BCDEEE+Calibri	59.025	393.88	63.336	402.88
novel	107	491	139	502	0	0	0	BCDEEE+Calibri	83.487	393.88	85.55699999999999	402.88
Indigenous	143	491	209	502	0	0	0	BCDEEE+Calibri	124.689	393.88	128.208	402.88
Health	213	491	252	502	0	0	0	BCDEEE+Calibri	149.961	393.88	154.686	402.88
Longitudinal	256	491	330	502	0	0	0	BCDEEE+Calibri	200.40599999999998	393.88	202.47599999999997	402.88
Elective	334	491	380	502	0	0	0	BCDEEE+Calibri	228.6209999999999	393.88	233.1029999999999	402.88
(IHLE)	384	491	420	502	0	0	0	BCDEEE+Calibri	254.34299999999988	393.88	257.0699999999999	402.88
to	423	491	436	502	0	0	0	BCDEEE+Calibri	262.35299999999984	393.88	267.09599999999983	402.88
give	440	491	464	502	0	0	0	BCDEEE+Calibri	279.8129999999999	393.88	284.2949999999999	402.88
first	468	491	492	502	0	0	0	BCDEEE+Calibri	298.2989999999998	393.88	301.3139999999998	402.88
un	536	489	550	499	0	0	0	BCDEEE+Calibri	332.618	396.005	337.0805	404.505
nouveau	554	489	603	499	0	0	0	BCDEEE+Calibri	365.0795	396.005	369.542	404.505
stage	607	489	637	499	0	0	0	BCDEEE+Calibri	386.066	396.005	390.299	404.505
à	641	489	648	499	0	0	0	BCDEEE+Calibri	392.8065	396.005	396.87800000000004	404.505
option	652	489	689	499	0	0	0	BCDEEE+Calibri	417.516	396.005	421.9785	404.505
longitudinal	693	489	760	499	0	0	0	BCDEEE+Calibri	463.70500000000004	396.005	465.66	404.505
en	765	489	779	499	0	0	0	BCDEEE+Calibri	472.4175	396.005	476.88	404.505
santé	783	489	813	499	0	0	0	BCDEEE+Calibri	493.90549999999996	396.005	498.13849999999996	404.505
autochtone	818	489	883	499	0	0	0	BCDEEE+Calibri	536.3799999999999	396.005	540.6129999999998	404.505
(SOLSA)	887	489	932	499	0	0	0	BCDEEE+Calibri	568.2065	396.005	570.782	404.505
year	96	506	122	517	0	0	0	BCDEEE+Calibri	71.769	381.88	74.91000000000001	390.88
residents	127	506	183	517	0	0	0	BCDEEE+Calibri	108.53999999999999	381.88	112.059	390.88
longitudinal	188	506	259	517	0	0	0	BCDEEE+Calibri	156.519	381.88	158.589	390.88
experiences	264	506	336	517	0	0	0	BCDEEE+Calibri	202.203	381.88	205.722	390.88
in	341	506	352	517	0	0	0	BCDEEE+Calibri	210.96000000000004	381.88	215.68500000000003	390.88
Indigenous	357	506	423	517	0	0	0	BCDEEE+Calibri	255.654	381.88	259.173	390.88
healthcare	428	506	492	517	0	0	0	BCDEEE+Calibri	296.90099999999995	381.88	301.383	390.88
afin	536	503	557	514	0	0	0	BCDEEE+Calibri	336.62149999999997	384.505	341.08399999999995	393.005
de	563	503	577	514	0	0	0	BCDEEE+Calibri	349.091	384.505	353.324	393.005
procurer	583	503	632	514	0	0	0	BCDEEE+Calibri	384.026	384.505	386.9925	393.005
aux	638	503	658	514	0	0	0	BCDEEE+Calibri	399.02	384.505	402.7005	393.005
résidents	663	503	715	514	0	0	0	BCDEEE+Calibri	434.7115	384.505	438.035	393.005
de	721	503	735	514	0	0	0	BCDEEE+Calibri	445.94	384.505	450.173	393.005
première	741	503	793	514	0	0	0	BCDEEE+Calibri	481.1555	384.505	485.3885	393.005
année	798	503	833	514	0	0	0	BCDEEE+Calibri	506.1115	384.505	510.3445	393.005
des	839	503	859	514	0	0	0	BCDEEE+Calibri	522.5844999999999	384.505	525.9079999999999	393.005
expériences	864	503	932	514	0	0	0	BCDEEE+Calibri	567.286	384.505	570.6094999999999	393.005
longitudinales	536	517	615	528	0	0	0	BCDEEE+Calibri	373.537	373.255	376.8605	381.755
dans	628	517	655	528	0	0	0	BCDEEE+Calibri	397.77049999999997	373.255	401.094	381.755
des	668	517	687	528	0	0	0	BCDEEE+Calibri	417.4905	373.255	420.814	381.755
environnements	700	517	792	528	0	0	0	BCDEEE+Calibri	481.9375	373.255	485.261	381.755
de	805	517	820	528	0	0	0	BCDEEE+Calibri	497.6625	373.255	501.8955	381.755
soins	833	517	861	528	0	0	0	BCDEEE+Calibri	524.1315	373.255	527.4549999999999	381.755
de	874	517	888	528	0	0	0	BCDEEE+Calibri	539.61	373.255	543.843	381.755
santé	901	517	932	528	0	0	0	BCDEEE+Calibri	566.3425	373.255	570.5754999999999	381.755
environments.	96	521	183	533	0	0	0	BCDEEE+Calibri	109.983	369.63	112.251	378.63
The	187	521	210	533	0	0	0	BCDEEE+Calibri	124.19400000000002	369.63	128.67600000000002	378.63
purpose	214	521	263	533	0	0	0	BCDEEE+Calibri	156.96300000000002	369.63	161.44500000000002	378.63
of	267	521	280	533	0	0	0	BCDEEE+Calibri	168.681	369.63	171.42600000000002	378.63
this	284	521	306	533	0	0	0	BCDEEE+Calibri	184.077	369.63	187.596	378.63
evaluation	310	521	373	533	0	0	0	BCDEEE+Calibri	223.80300000000003	369.63	228.52800000000002	378.63
was	377	521	401	533	0	0	0	BCDEEE+Calibri	242.03700000000003	369.63	245.55600000000004	378.63
to	405	521	418	533	0	0	0	BCDEEE+Calibri	251.28900000000004	369.63	256.03200000000004	378.63
capture	422	521	468	533	0	0	0	BCDEEE+Calibri	282.50100000000003	369.63	286.98300000000006	378.63
the	473	521	492	533	0	0	0	BCDEEE+Calibri	297.225	369.63	301.70700000000005	378.63
autochtones.	536	532	609	543	0	0	0	BCDEEE+Calibri	371.106	361.755	373.248	370.255
L'objectif	619	532	671	543	0	0	0	BCDEEE+Calibri	408.06399999999996	361.755	410.65649999999994	370.255
de	680	532	694	543	0	0	0	BCDEEE+Calibri	420.7885	361.755	425.0215	370.255
cette	703	532	732	543	0	0	0	BCDEEE+Calibri	444.036	361.755	448.269	370.255
évaluation	741	532	800	543	0	0	0	BCDEEE+Calibri	485.7285	361.755	490.191	370.255
était	810	532	836	543	0	0	0	BCDEEE+Calibri	508.97599999999994	361.755	511.82349999999997	370.255
d'identifier	845	532	907	543	0	0	0	BCDEEE+Calibri	552.6234999999999	361.755	555.5899999999999	370.255
les	916	532	932	543	0	0	0	BCDEEE+Calibri	567.3539999999999	361.755	570.6774999999999	370.255
successful	96	537	156	548	0	0	0	BCDEEE+Calibri	93.76499999999999	357.6	95.83499999999998	366.6
qualities	159	537	210	548	0	0	0	BCDEEE+Calibri	125.238	357.6	128.757	366.6
and	213	537	236	548	0	0	0	BCDEEE+Calibri	139.72799999999998	357.6	144.45299999999997	366.6
identify	239	537	285	548	0	0	0	BCDEEE+Calibri	170.47199999999998	357.6	174.54899999999998	366.6
areas	288	537	320	548	0	0	0	BCDEEE+Calibri	192.71100000000004	357.6	196.23000000000005	366.6
for	323	537	341	548	0	0	0	BCDEEE+Calibri	205.69800000000004	357.6	208.83900000000003	366.6
improvements	344	537	432	548	0	0	0	BCDEEE+Calibri	260.931	357.6	264.45	366.6
to	435	537	447	548	0	0	0	BCDEEE+Calibri	269.42699999999996	357.6	274.16999999999996	366.6
ensure	451	537	492	548	0	0	0	BCDEEE+Calibri	296.895	357.6	301.377	366.6
compétences	536	547	611	557	0	0	0	BCDEEE+Calibri	370.851	350.225	374.1745	358.725
atteintes	619	547	669	557	0	0	0	BCDEEE+Calibri	406.3215	350.225	409.64500000000004	358.725
et	677	547	688	557	0	0	0	BCDEEE+Calibri	418.5615	350.225	421.40900000000005	358.725
les	696	547	711	557	0	0	0	BCDEEE+Calibri	432.2975	350.225	435.62100000000004	358.725
points	719	547	754	557	0	0	0	BCDEEE+Calibri	458.5285	350.225	461.85200000000003	358.725
à	762	547	768	557	0	0	0	BCDEEE+Calibri	466.5185	350.225	470.59000000000003	358.725
améliorer	776	547	831	557	0	0	0	BCDEEE+Calibri	505.967	350.225	508.9335	358.725
pour	839	547	866	557	0	0	0	BCDEEE+Calibri	527.2	350.225	530.1665	358.725
assurer	874	547	915	557	0	0	0	BCDEEE+Calibri	557.1805	350.225	560.147	358.725
la	923	547	932	557	0	0	0	BCDEEE+Calibri	566.9215	350.225	570.993	358.725
feasibility	96	552	153	563	0	0	0	BCDEEE+Calibri	90.012	345.35	94.089	354.35
of	156	552	169	563	0	0	0	BCDEEE+Calibri	100.749	345.35	103.494	354.35
