the	630	127	652	139	0	0	0	BCDEEE+Calibri	394.6	681.22	399.58000000000004	691.22
Principal	660	127	717	139	0	0	0	BCDEEE+Calibri	436.83	681.22	439.13	691.22
Investigator,	724	127	808	139	0	0	0	BCDEEE+Calibri	492.04999999999995	681.22	494.54999999999995	691.22
followed	815	127	873	139	0	0	0	BCDEEE+Calibri	529.25	681.22	534.5	691.22
by	880	127	896	139	0	0	0	BCDEEE+Calibri	544.26	681.22	548.79	691.22
a	904	127	911	139	0	0	0	BCDEEE+Calibri	553.25	681.22	558.04	691.22
November	87	144	158	156	0	0	0	BCDEEE+Calibri	93.255	667.7	96.74499999999999	677.7
2022	165	144	198	156	0	0	0	BCDEEE+Calibri	116.495	667.7	121.565	677.7
and	206	144	231	156	0	0	0	BCDEEE+Calibri	136.235	667.7	141.485	677.7
April	238	144	270	156	0	0	0	BCDEEE+Calibri	163.215	667.7	165.51500000000001	677.7
2023,	278	144	315	156	0	0	0	BCDEEE+Calibri	190.445	667.7	192.945	677.7
we	323	144	342	156	0	0	0	BCDEEE+Calibri	204.92499999999998	667.7	209.90499999999997	677.7
interviewed	350	144	429	156	0	0	0	BCDEEE+Calibri	257.875	667.7	263.125	677.7
seven	437	144	476	156	0	0	0	BCDEEE+Calibri	286.35499999999996	667.7	291.60499999999996	677.7
discussion	523	144	591	156	0	0	0	BCDEEE+Calibri	356.87	667.7	362.12	677.7
of	599	144	612	156	0	0	0	BCDEEE+Calibri	371.86	667.7	374.91	677.7
the	619	144	641	156	0	0	0	BCDEEE+Calibri	387.83	667.7	392.81	677.7
results	649	144	693	156	0	0	0	BCDEEE+Calibri	420.54999999999995	667.7	424.46	677.7
and	701	144	725	156	0	0	0	BCDEEE+Calibri	439.03	667.7	444.28	677.7
feedback	733	144	794	156	0	0	0	BCDEEE+Calibri	481.47999999999996	667.7	486.03	677.7
with	801	144	831	156	0	0	0	BCDEEE+Calibri	503.46999999999997	667.7	508.71999999999997	677.7
the	838	144	861	156	0	0	0	BCDEEE+Calibri	521.9599999999999	667.7	526.9399999999999	677.7
Family	868	144	911	156	0	0	0	BCDEEE+Calibri	553.4399999999999	667.7	557.9699999999999	677.7
participants	87	161	166	173	0	0	0	BCDEEE+Calibri	97.775	654.2	101.685	664.2
(Table	177	161	218	173	0	0	0	BCDEEE+Calibri	128.74499999999998	654.2	133.72499999999997	664.2
2).	229	161	247	173	0	0	0	BCDEEE+Calibri	148.725	654.2	151.245	664.2
We	258	161	280	173	0	0	0	BCDEEE+Calibri	166.955	654.2	171.935	664.2
obtained	291	161	351	173	0	0	0	BCDEEE+Calibri	209.675	654.2	214.925	664.2
verbal	362	161	403	173	0	0	0	BCDEEE+Calibri	244.84	654.2	247.14000000000001	664.2
informed	415	161	476	173	0	0	0	BCDEEE+Calibri	286.31	654.2	291.56	664.2
Medicine	523	161	585	173	0	0	0	BCDEEE+Calibri	353.13	654.2	358.11	664.2
Indigenous	589	161	662	173	0	0	0	BCDEEE+Calibri	401.61	654.2	405.52000000000004	664.2
Health	667	161	710	173	0	0	0	BCDEEE+Calibri	429.83000000000004	654.2	435.08000000000004	664.2
Education	715	161	781	173	0	0	0	BCDEEE+Calibri	473.08	654.2	478.33	664.2
Working	786	161	842	173	0	0	0	BCDEEE+Calibri	510.79	654.2	515.5	664.2
Group	846	161	888	173	0	0	0	BCDEEE+Calibri	538.53	654.2	543.78	664.2
for	892	161	912	173	0	0	0	BCDEEE+Calibri	554.78	654.2	558.27	664.2
consent	87	178	140	191	0	0	0	BCDEEE+Calibri	82.745	640.7	86.095	650.7
from	145	178	177	191	0	0	0	BCDEEE+Calibri	100.515	640.7	108.505	650.7
participants	181	178	260	191	0	0	0	BCDEEE+Calibri	155.24499999999998	640.7	159.15499999999997	650.7
prior	264	178	296	191	0	0	0	BCDEEE+Calibri	178.24499999999998	640.7	181.73499999999999	650.7
to	301	178	315	191	0	0	0	BCDEEE+Calibri	187.71499999999997	640.7	192.98499999999999	650.7
the	319	178	341	191	0	0	0	BCDEEE+Calibri	204.20499999999998	640.7	209.18499999999997	650.7
interview,	346	178	412	191	0	0	0	BCDEEE+Calibri	250.175	640.7	252.675	650.7
and	417	178	442	191	0	0	0	BCDEEE+Calibri	265.41499999999996	640.7	270.66499999999996	650.7
they	446	178	476	191	0	0	0	BCDEEE+Calibri	286.88499999999993	640.7	291.4149999999999	650.7
member	523	178	580	191	0	0	0	BCDEEE+Calibri	351.64	640.7	355.13	650.7
checking.	592	178	654	191	0	0	0	BCDEEE+Calibri	398.10999999999996	640.7	400.62999999999994	650.7
Thematic	666	178	728	191	0	0	0	BCDEEE+Calibri	441.58	640.7	445.81	650.7
analysis	740	178	792	191	0	0	0	BCDEEE+Calibri	481.3	640.7	485.21000000000004	650.7
was	805	178	831	191	0	0	0	BCDEEE+Calibri	504.77	640.7	508.68	650.7
the	843	178	865	191	0	0	0	BCDEEE+Calibri	524.75	640.7	529.73	650.7
most	878	178	911	191	0	0	0	BCDEEE+Calibri	554.72	640.7	558.07	650.7
received	87	195	144	207	0	0	0	BCDEEE+Calibri	83.255	627.45	88.505	637.45
a	149	195	156	207	0	0	0	BCDEEE+Calibri	91.245	627.45	96.03500000000001	637.45
$25	161	195	185	207	0	0	0	BCDEEE+Calibri	108.73499999999999	627.45	113.80499999999998	637.45
honorarium.	190	195	273	207	0	0	0	BCDEEE+Calibri	164.71499999999995	627.45	167.23499999999996	637.45
The	277	195	302	207	0	0	0	BCDEEE+Calibri	180.20499999999996	627.45	185.18499999999995	637.45
interview	307	195	369	207	0	0	0	BCDEEE+Calibri	218.915	627.45	226.065	637.45
questions	374	195	438	207	0	0	0	BCDEEE+Calibri	264.42499999999995	627.45	268.335	637.45
were	443	195	476	207	0	0	0	BCDEEE+Calibri	286.86499999999995	627.45	291.84499999999997	637.45
appropriate	523	195	601	207	0	0	0	BCDEEE+Calibri	363.38	627.45	368.36	637.45
choice	611	195	654	207	0	0	0	BCDEEE+Calibri	395.6	627.45	400.58000000000004	637.45
as	664	195	678	207	0	0	0	BCDEEE+Calibri	411.35	627.45	415.26000000000005	637.45
this	688	195	712	207	0	0	0	BCDEEE+Calibri	432.08000000000004	627.45	435.99000000000007	637.45
is	722	195	732	207	0	0	0	BCDEEE+Calibri	444.31	627.45	448.22	637.45
a	742	195	750	207	0	0	0	BCDEEE+Calibri	454.28999999999996	627.45	459.08	637.45
new	759	195	788	207	0	0	0	BCDEEE+Calibri	475.26	627.45	482.40999999999997	637.45
area	798	195	827	207	0	0	0	BCDEEE+Calibri	501.75	627.45	506.54	637.45
of	836	195	850	207	0	0	0	BCDEEE+Calibri	517.51	627.45	520.56	637.45
medical	860	195	912	207	0	0	0	BCDEEE+Calibri	555.98	627.45	558.28	637.45
developed	87	212	157	224	0	0	0	BCDEEE+Calibri	91.275	613.95	96.525	623.95
by	165	212	181	224	0	0	0	BCDEEE+Calibri	106.51499999999999	613.95	111.04499999999999	623.95
the	189	212	211	224	0	0	0	BCDEEE+Calibri	124.505	613.95	129.48499999999999	623.95
study	219	212	255	224	0	0	0	BCDEEE+Calibri	151.98499999999999	613.95	156.515	623.95
team	263	212	298	224	0	0	0	BCDEEE+Calibri	174.485	613.95	182.47500000000002	623.95
who	305	212	334	224	0	0	0	BCDEEE+Calibri	199.69500000000002	613.95	204.96500000000003	623.95
have	343	212	374	224	0	0	0	BCDEEE+Calibri	224.44500000000002	613.95	229.425	623.95
experience	382	212	455	224	0	0	0	BCDEEE+Calibri	273.895	613.95	278.875	623.95
in	463	212	476	224	0	0	0	BCDEEE+Calibri	286.12499999999994	613.95	291.37499999999994	623.95
education	523	212	589	224	0	0	0	BCDEEE+Calibri	355.64	613.95	360.89	623.95
and	601	212	626	224	0	0	0	BCDEEE+Calibri	378.11	613.95	383.36	623.95
it	638	212	647	224	0	0	0	BCDEEE+Calibri	393.09000000000003	613.95	396.44000000000005	623.95
is	659	212	669	224	0	0	0	BCDEEE+Calibri	406.08000000000004	613.95	409.99000000000007	623.95
important	681	212	749	224	0	0	0	BCDEEE+Calibri	455.05	613.95	458.40000000000003	623.95
to	761	212	775	224	0	0	0	BCDEEE+Calibri	469.03999999999996	613.95	474.30999999999995	623.95
gain	786	212	814	224	0	0	0	BCDEEE+Calibri	493.27	613.95	498.52	623.95
an	826	212	843	224	0	0	0	BCDEEE+Calibri	510.76	613.95	516.01	623.95
in-depth	854	212	912	224	0	0	0	BCDEEE+Calibri	552.96	613.95	558.21	623.95
primary	87	229	139	241	0	0	0	BCDEEE+Calibri	81.015	600.45	85.545	610.45
care	149	229	177	241	0	0	0	BCDEEE+Calibri	103.775	600.45	108.75500000000001	610.45
provision,	187	229	252	241	0	0	0	BCDEEE+Calibri	152.015	600.45	154.515	610.45
medical	261	229	313	241	0	0	0	BCDEEE+Calibri	189.73499999999999	600.45	192.035	610.45
education,	323	229	393	241	0	0	0	BCDEEE+Calibri	238.47499999999994	600.45	240.97499999999994	610.45
Indigenous	403	229	476	241	0	0	0	BCDEEE+Calibri	287.43499999999995	600.45	291.34499999999997	610.45
understanding	523	229	619	241	0	0	0	BCDEEE+Calibri	374.62	600.45	379.33	610.45
of	623	229	637	241	0	0	0	BCDEEE+Calibri	386.86	600.45	389.91	610.45
the	640	229	662	241	0	0	0	BCDEEE+Calibri	400.61	600.45	405.59000000000003	610.45
experiences	666	229	745	241	0	0	0	BCDEEE+Calibri	452.56	600.45	456.47	610.45
of	749	229	763	241	0	0	0	BCDEEE+Calibri	464.07	600.45	467.12	610.45
all	766	229	782	241	0	0	0	BCDEEE+Calibri	476.31999999999994	600.45	478.61999999999995	610.45
individuals	785	229	856	241	0	0	0	BCDEEE+Calibri	520.0699999999999	600.45	523.9799999999999	610.45
without	859	229	912	241	0	0	0	BCDEEE+Calibri	554.82	600.45	558.1700000000001	610.45
health	87	245	129	258	0	0	0	BCDEEE+Calibri	74.275	587.17	79.525	597.17
and	136	245	161	258	0	0	0	BCDEEE+Calibri	93.765	587.17	99.015	597.17
Indigenous	168	245	242	258	0	0	0	BCDEEE+Calibri	144.23499999999999	587.17	148.14499999999998	597.17
health	249	245	291	258	0	0	0	BCDEEE+Calibri	173.08	587.17	178.33	597.17
education	298	245	364	258	0	0	0	BCDEEE+Calibri	218.07	587.17	223.32	597.17
to	372	245	386	258	0	0	0	BCDEEE+Calibri	231.04000000000002	587.17	236.31000000000003	597.17
gain	393	245	420	258	0	0	0	BCDEEE+Calibri	252.26999999999998	587.17	257.52	597.17
a	428	245	435	258	0	0	0	BCDEEE+Calibri	262.0	587.17	266.79	597.17
deep	442	245	476	258	0	0	0	BCDEEE+Calibri	286.23	587.17	291.48	597.17
constraining	523	245	605	258	0	0	0	BCDEEE+Calibri	365.62	587.17	370.33	597.17
the	608	245	630	258	0	0	0	BCDEEE+Calibri	381.11	587.17	386.09000000000003	597.17
analysis	634	245	686	258	0	0	0	BCDEEE+Calibri	416.34	587.17	420.25	597.17
to	690	245	704	258	0	0	0	BCDEEE+Calibri	425.83	587.17	431.09999999999997	597.17
pre-determined	708	245	814	258	0	0	0	BCDEEE+Calibri	492.91999999999996	587.17	498.16999999999996	597.17
concepts.	817	245	881	258	0	0	0	BCDEEE+Calibri	536.96	587.17	539.48	597.17
This	885	245	911	258	0	0	0	BCDEEE+Calibri	554.2	587.17	558.11	597.17
understanding	87	263	184	275	0	0	0	BCDEEE+Calibri	108.015	573.67	112.725	583.67
of	188	263	202	275	0	0	0	BCDEEE+Calibri	120.76499999999999	573.67	123.81499999999998	583.67
the	206	263	228	275	0	0	0	BCDEEE+Calibri	134.985	573.67	139.965	583.67
benefits	233	263	287	275	0	0	0	BCDEEE+Calibri	171.955	573.67	175.865	583.67
and	291	263	316	275	0	0	0	BCDEEE+Calibri	188.68500000000003	573.67	193.93500000000003	583.67
areas	321	263	357	275	0	0	0	BCDEEE+Calibri	214.66500000000002	573.67	218.57500000000002	583.67
for	361	263	380	275	0	0	0	BCDEEE+Calibri	229.66500000000002	573.67	233.15500000000003	583.67
improvement	385	263	476	275	0	0	0	BCDEEE+Calibri	288.105	573.67	291.45500000000004	583.67
study	523	263	559	275	0	0	0	BCDEEE+Calibri	338.12	573.67	342.65	583.67
received	565	263	622	275	0	0	0	BCDEEE+Calibri	375.84000000000003	573.67	381.09000000000003	583.67
ethics	628	263	667	275	0	0	0	BCDEEE+Calibri	404.81	573.67	408.72	583.67
approval	674	263	732	275	0	0	0	BCDEEE+Calibri	445.81	573.67	448.11	583.67
through	738	263	791	275	0	0	0	BCDEEE+Calibri	479.02	573.67	484.27	583.67
the	797	263	819	275	0	0	0	BCDEEE+Calibri	496.53999999999996	573.67	501.52	583.67
University	825	263	892	275	0	0	0	BCDEEE+Calibri	541.76	573.67	546.29	583.67
of	898	263	912	275	0	0	0	BCDEEE+Calibri	555.27	573.67	558.3199999999999	583.67
for	87	280	107	292	0	0	0	BCDEEE+Calibri	62.045	560.17	65.535	570.17
this	110	280	134	292	0	0	0	BCDEEE+Calibri	78.525	560.17	82.435	570.17
educational	138	280	216	292	0	0	0	BCDEEE+Calibri	130.245	560.17	132.54500000000002	570.17
intervention.	220	280	306	292	0	0	0	BCDEEE+Calibri	185.23499999999999	560.17	187.755	570.17
We	310	280	333	292	0	0	0	BCDEEE+Calibri	198.955	560.17	203.935	570.17
piloted	336	280	383	292	0	0	0	BCDEEE+Calibri	229.675	560.17	234.925	570.17
the	387	280	409	292	0	0	0	BCDEEE+Calibri	245.695	560.17	250.67499999999998	570.17
interview	413	280	475	292	0	0	0	BCDEEE+Calibri	284.155	560.17	291.30499999999995	570.17
Calgary	523	280	572	292	0	0	0	BCDEEE+Calibri	345.61	560.17	350.14	570.17
Conjoint	580	280	636	292	0	0	0	BCDEEE+Calibri	386.1	560.17	389.45000000000005	570.17
Health	644	280	688	292	0	0	0	BCDEEE+Calibri	415.83000000000004	560.17	421.08000000000004	570.17
Research	696	280	757	292	0	0	0	BCDEEE+Calibri	458.04	560.17	463.29	570.17
Ethics	765	280	804	292	0	0	0	BCDEEE+Calibri	488.26	560.17	492.17	570.17
Board	812	280	852	292	0	0	0	BCDEEE+Calibri	516.24	560.17	521.49	570.17
(REB22-	860	280	912	292	0	0	0	BCDEEE+Calibri	555.47	560.17	558.53	570.17
guides	87	297	130	309	0	0	0	BCDEEE+Calibri	76.245	546.67	80.155	556.67
with	140	297	169	309	0	0	0	BCDEEE+Calibri	98.73500000000001	546.67	103.98500000000001	556.67
two	179	297	205	309	0	0	0	BCDEEE+Calibri	120.215	546.67	125.485	556.67
initial	214	297	250	309	0	0	0	BCDEEE+Calibri	151.205	546.67	153.50500000000002	556.67
participants	260	297	339	309	0	0	0	BCDEEE+Calibri	203.68500000000003	546.67	207.59500000000003	556.67
and	348	297	373	309	0	0	0	BCDEEE+Calibri	223.41500000000002	546.67	228.66500000000002	556.67
reviewed	383	297	444	309	0	0	0	BCDEEE+Calibri	266.865	546.67	272.115	556.67
the	454	297	476	309	0	0	0	BCDEEE+Calibri	286.375	546.67	291.355	556.67
0385).	523	297	565	309	0	0	0	BCDEEE+Calibri	343.40999999999997	546.67	345.92999999999995	556.67
responses	87	313	155	326	0	0	0	BCDEEE+Calibri	90.975	533.42	94.88499999999999	543.42
with	159	313	189	326	0	0	0	BCDEEE+Calibri	110.465	533.42	115.715	543.42
the	193	313	215	326	0	0	0	BCDEEE+Calibri	126.95500000000001	533.42	131.935	543.42
project	220	313	267	326	0	0	0	BCDEEE+Calibri	160.425	533.42	163.775	543.42
team	271	313	306	326	0	0	0	BCDEEE+Calibri	179.43500000000003	533.42	187.42500000000004	543.42
for	310	313	329	326	0	0	0	BCDEEE+Calibri	198.42500000000004	533.42	201.91500000000005	543.42
understanding	334	313	431	326	0	0	0	BCDEEE+Calibri	259.11500000000007	533.42	263.82500000000005	543.42
of	435	313	449	326	0	0	0	BCDEEE+Calibri	271.86500000000007	533.42	274.9150000000001	543.42
the	454	313	476	326	0	0	0	BCDEEE+Calibri	286.63	533.42	291.61	543.42
Table	523	321	556	332	68	83	106	BCDFEE+Calibri-Italic	336.355	528.67	340.65700000000004	537.67
2.	559	321	570	332	68	83	106	BCDFEE+Calibri-Italic	347.15	528.67	349.41799999999995	537.67
Participant	574	321	639	332	68	83	106	BCDFEE+Calibri-Italic	388.62399999999997	528.67	391.63899999999995	537.67
Demographics	643	321	728	332	68	83	106	BCDFEE+Calibri-Italic	442.58799999999997	528.67	446.08899999999994	537.67
interview	87	330	150	343	0	0	0	BCDEEE+Calibri	84.745	519.92	91.89500000000001	529.92
questions.	158	330	227	343	0	0	0	BCDEEE+Calibri	136.725	519.92	139.245	529.92
The	236	330	260	343	0	0	0	BCDEEE+Calibri	154.70499999999998	519.92	159.68499999999997	529.92
project	269	330	317	343	0	0	0	BCDEEE+Calibri	190.67499999999998	519.92	194.02499999999998	529.92
team	325	330	359	343	0	0	0	BCDEEE+Calibri	212.18499999999995	519.92	220.17499999999995	529.92
understood	368	330	445	343	0	0	0	BCDEEE+Calibri	267.395	519.92	272.645	529.92
the	454	330	476	343	0	0	0	BCDEEE+Calibri	286.38499999999993	519.92	291.36499999999995	529.92
Gender	614	335	654	345	0	0	0	BCDEEE+Calibri	397.614	518.43	400.40599999999995	526.43
Role	685	335	708	345	0	0	0	BCDEEE+Calibri	429.67	518.43	433.654	526.43
interview	87	347	150	360	0	0	0	BCDEEE+Calibri	84.745	506.4	91.89500000000001	516.4
questions;	153	347	222	360	0	0	0	BCDEEE+Calibri	133.48499999999999	506.4	136.165	516.4
therefore,	225	347	293	360	0	0	0	BCDEEE+Calibri	176.95499999999998	506.4	179.45499999999998	516.4
we	296	347	316	360	0	0	0	BCDEEE+Calibri	188.695	506.4	193.67499999999998	516.4
determined	319	347	397	360	0	0	0	BCDEEE+Calibri	238.16499999999996	506.4	243.41499999999996	516.4
no	401	347	418	360	0	0	0	BCDEEE+Calibri	250.92499999999995	506.4	256.19499999999994	516.4
changes	421	347	476	360	0	0	0	BCDEEE+Calibri	287.4149999999999	506.4	291.32499999999993	516.4
P1	532	349	546	359	0	0	0	BCDEEE+Calibri	330.13	507.15	334.186	515.15
F	614	349	620	359	0	0	0	BCDEEE+Calibri	376.15	507.15	379.822	515.15
Preceptor	685	349	738	359	0	0	0	BCDEEE+Calibri	448.886	507.15	451.678	515.15
were	87	364	121	377	0	0	0	BCDEEE+Calibri	69.505	493.15	74.485	503.15
needed	127	364	177	377	0	0	0	BCDEEE+Calibri	103.465	493.15	108.715	503.15
to	183	364	197	377	0	0	0	BCDEEE+Calibri	115.47500000000001	493.15	120.745	503.15
the	202	364	224	377	0	0	0	BCDEEE+Calibri	132.715	493.15	137.695	503.15
guide	230	364	267	377	0	0	0	BCDEEE+Calibri	158.69500000000002	493.15	163.675	503.15
and	273	364	298	377	0	0	0	BCDEEE+Calibri	177.18500000000003	493.15	182.43500000000003	503.15
the	303	364	325	377	0	0	0	BCDEEE+Calibri	194.425	493.15	199.405	503.15
pilot	331	364	361	377	0	0	0	BCDEEE+Calibri	218.175	493.15	221.525	503.15
interviews	367	364	436	377	0	0	0	BCDEEE+Calibri	263.375	493.15	267.285	503.15
were	442	364	476	377	0	0	0	BCDEEE+Calibri	286.58500000000004	493.15	291.56500000000005	503.15
P2	532	363	546	373	0	0	0	BCDEEE+Calibri	330.13	495.9	334.186	503.9
M	614	363	625	373	0	0	0	BCDEEE+Calibri	376.15	495.9	382.98999999999995	503.9
Resident	685	363	731	373	0	0	0	BCDEEE+Calibri	445.15	495.9	447.83	503.9
included	87	381	144	394	0	0	0	BCDEEE+Calibri	83.255	479.65	88.505	489.65
in	147	381	160	394	0	0	0	BCDEEE+Calibri	92.775	479.65	98.025	489.65
the	163	381	185	394	0	0	0	BCDEEE+Calibri	108.775	479.65	113.75500000000001	489.65
data	189	381	219	394	0	0	0	BCDEEE+Calibri	129.26500000000001	479.65	134.055	489.65
set.	222	381	246	394	0	0	0	BCDEEE+Calibri	148.495	479.65	151.01500000000001	489.65
Additional	249	381	318	394	0	0	0	BCDEEE+Calibri	192.48499999999999	479.65	194.785	489.65
review	321	381	366	394	0	0	0	BCDEEE+Calibri	217.19500000000002	479.65	224.34500000000003	489.65
and	370	381	394	394	0	0	0	BCDEEE+Calibri	236.45500000000004	479.65	241.70500000000004	489.65
feedback	398	381	459	394	0	0	0	BCDEEE+Calibri	276.415	479.65	280.96500000000003	489.65
of	462	381	476	394	0	0	0	BCDEEE+Calibri	288.435	479.65	291.485	489.65
P3	532	377	546	388	0	0	0	BCDEEE+Calibri	330.13	484.65	334.186	492.65
F	614	377	620	388	0	0	0	BCDEEE+Calibri	376.15	484.65	379.822	492.65
Clinic	685	377	713	388	0	0	0	BCDEEE+Calibri	433.174	484.65	436.558	492.65
Staff	716	377	741	388	0	0	0	BCDEEE+Calibri	451.142	484.65	453.582	492.65
Member	744	377	790	388	0	0	0	BCDEEE+Calibri	480.846	484.65	483.638	492.65
P4	532	392	546	402	0	0	0	BCDEEE+Calibri	330.13	473.4	334.186	481.4
F	614	392	620	402	0	0	0	BCDEEE+Calibri	376.15	473.4	379.822	481.4
Resident	685	392	731	402	0	0	0	BCDEEE+Calibri	445.15	473.4	447.83	481.4
the	87	398	109	411	0	0	0	BCDEEE+Calibri	62.275	466.15	67.255	476.15
interview	119	398	182	411	0	0	0	BCDEEE+Calibri	104.23500000000001	466.15	111.38500000000002	476.15
guides	191	398	235	411	0	0	0	BCDEEE+Calibri	139.955	466.15	143.865	476.15
were	245	398	278	411	0	0	0	BCDEEE+Calibri	165.685	466.15	170.665	476.15
obtained	288	398	348	411	0	0	0	BCDEEE+Calibri	208.05	466.15	213.3	476.15
from	358	398	391	411	0	0	0	BCDEEE+Calibri	231.32000000000002	466.15	239.31000000000003	476.15
the	400	398	422	411	0	0	0	BCDEEE+Calibri	253.8	466.15	258.78000000000003	476.15
Family	433	398	476	411	0	0	0	BCDEEE+Calibri	287.02000000000004	466.15	291.55	476.15
P5	532	406	546	416	0	0	0	BCDEEE+Calibri	330.13	462.15	334.186	470.15
M	614	406	625	416	0	0	0	BCDEEE+Calibri	376.15	462.15	382.98999999999995	470.15
Resident	685	406	731	416	0	0	0	BCDEEE+Calibri	445.15	462.15	447.83	470.15
Medicine	87	415	149	428	0	0	0	BCDEEE+Calibri	86.525	452.65	91.50500000000001	462.65
Indigenous	156	415	229	428	0	0	0	BCDEEE+Calibri	136.755	452.65	140.665	462.65
Health	237	415	281	428	0	0	0	BCDEEE+Calibri	166.72500000000002	452.65	171.97500000000002	462.65
Education	288	415	354	428	0	0	0	BCDEEE+Calibri	211.965	452.65	217.215	462.65
Working	362	415	418	428	0	0	0	BCDEEE+Calibri	251.42500000000004	452.65	256.13500000000005	462.65
Group–	426	415	476	428	0	0	0	BCDEEE+Calibri	286.63	452.65	291.61	462.65
P6	532	420	546	430	0	0	0	BCDEEE+Calibri	330.13	450.9	334.186	458.9
M	614	420	625	430	0	0	0	BCDEEE+Calibri	376.15	450.9	382.98999999999995	458.9
