I	418	134	422	144	0	0	0	BCDIEE+Calibri-Italic	256.25000000000006	677.47	258.2660000000001	685.47
can	425	134	444	144	0	0	0	BCDIEE+Calibri-Italic	267.7300000000001	677.47	271.8420000000001	685.47
take	446	134	470	144	0	0	0	BCDIEE+Calibri-Italic	283.9700000000001	677.47	287.7940000000001	685.47
away	473	134	501	144	0	0	0	BCDIEE+Calibri-Italic	303.4580000000001	677.47	307.0340000000001	685.47
from	504	134	530	144	0	0	0	BCDIEE+Calibri-Italic	318.1940000000001	677.47	324.52200000000005	685.47
this	532	134	552	144	0	0	0	BCDIEE+Calibri-Italic	334.93000000000006	677.47	338.0420000000001	685.47
program	555	134	601	144	0	0	0	BCDIEE+Calibri-Italic	361.906	677.47	368.234	685.47
is	604	134	612	144	0	0	0	BCDIEE+Calibri-Italic	371.89799999999997	677.47	375.01	685.47
to	615	134	626	144	0	0	0	BCDIEE+Calibri-Italic	379.39399999999995	677.47	383.49799999999993	685.47
never	629	134	658	144	0	0	0	BCDIEE+Calibri-Italic	400.38599999999997	677.47	403.13	685.47
underestimate,	661	134	742	144	0	0	0	BCDIEE+Calibri-Italic	452.3459999999999	677.47	454.3459999999999	685.47
I	745	134	748	144	0	0	0	BCDIEE+Calibri-Italic	456.09799999999996	677.47	458.114	685.47
guess	751	134	781	144	0	0	0	BCDIEE+Calibri-Italic	475.082	677.47	478.194	685.47
the	784	134	801	144	0	0	0	BCDIEE+Calibri-Italic	486.818	677.47	490.642	685.47
power	804	134	837	144	0	0	0	BCDIEE+Calibri-Italic	510.0580000000001	677.47	512.8020000000001	685.47
of	841	134	851	144	0	0	0	BCDIEE+Calibri-Italic	518.8020000000001	677.47	521.2420000000002	685.47
societal	854	134	895	144	0	0	0	BCDIEE+Calibri-Italic	546.0180000000001	677.47	547.8580000000002	685.47
level	268	148	292	158	0	0	0	BCDFEE+Calibri-Italic	177.322	666.7	179.162	674.7
discrimination	295	148	370	158	0	0	0	BCDFEE+Calibri-Italic	222.78600000000003	666.7	226.89800000000002	674.7
and	373	148	394	158	0	0	0	BCDFEE+Calibri-Italic	237.01800000000003	666.7	241.13000000000002	674.7
by	396	148	409	158	0	0	0	BCDFEE+Calibri-Italic	247.01000000000005	666.7	250.58600000000004	674.7
extension	412	148	462	158	0	0	0	BCDFEE+Calibri-Italic	279.242	666.7	283.35400000000004	674.7
then	465	148	489	158	0	0	0	BCDFEE+Calibri-Italic	295.73800000000006	666.7	299.8500000000001	674.7
the	493	148	510	158	0	0	0	BCDFEE+Calibri-Italic	308.47400000000005	666.7	312.29800000000006	674.7
ability	513	148	545	158	0	0	0	BCDFEE+Calibri-Italic	330.458	666.7	334.03400000000005	674.7
that	548	148	570	158	0	0	0	BCDFEE+Calibri-Italic	346.706	666.7	349.386	674.7
you	573	148	593	158	0	0	0	BCDFEE+Calibri-Italic	358.946	666.7	363.05800000000005	674.7
have	596	148	621	158	0	0	0	BCDFEE+Calibri-Italic	376.674	666.7	380.498	674.7
to	624	148	635	158	0	0	0	BCDFEE+Calibri-Italic	384.92199999999997	666.7	389.02599999999995	674.7
change	638	148	677	158	0	0	0	BCDFEE+Calibri-Italic	410.64199999999994	666.7	414.46599999999995	674.7
it	680	148	688	158	0	0	0	BCDFEE+Calibri-Italic	418.37799999999993	666.7	421.05799999999994	674.7
and	690	148	710	158	0	0	0	BCDFEE+Calibri-Italic	430.8739999999999	666.7	434.98599999999993	674.7
then	713	148	737	158	0	0	0	BCDFEE+Calibri-Italic	447.36199999999997	666.7	451.474	674.7
see	740	148	758	158	0	0	0	BCDFEE+Calibri-Italic	460.346	666.7	464.17	674.7
those	761	148	790	158	0	0	0	BCDFEE+Calibri-Italic	479.83400000000006	666.7	483.6580000000001	674.7
societal	793	148	833	158	0	0	0	BCDFEE+Calibri-Italic	508.5540000000001	666.7	510.39400000000006	674.7
level	836	148	861	158	0	0	0	BCDFEE+Calibri-Italic	525.2900000000001	666.7	527.1300000000001	674.7
benefits	268	161	310	171	0	0	0	BCDFEE+Calibri-Italic	187.074	655.95	190.186	663.95
than	313	161	338	171	0	0	0	BCDFEE+Calibri-Italic	202.81	655.95	206.922	663.95
being	341	161	370	171	0	0	0	BCDFEE+Calibri-Italic	222.54600000000002	655.95	226.65800000000002	663.95
passed	373	161	410	171	0	0	0	BCDIEE+Calibri-Italic	246.84199999999998	655.95	250.95399999999998	663.95
down.”	413	161	451	171	0	0	0	BCDIEE+Calibri-Italic	272.842	655.95	276.186	663.95
P6	453	161	467	171	0	0	0	BCDIEE+Calibri-Italic	282.066	655.95	286.12199999999996	663.95
“I’m	268	175	290	185	0	0	0	BCDIEE+Calibri-Italic	171.59400000000002	644.7	177.92200000000003	652.7
a	293	175	300	185	0	0	0	BCDIEE+Calibri-Italic	179.578	644.7	183.69	652.7
bit	303	175	316	185	0	0	0	BCDIEE+Calibri-Italic	191.322	644.7	194.002	652.7
on	320	175	333	185	0	0	0	BCDIEE+Calibri-Italic	200.05800000000002	644.7	204.17000000000002	652.7
the	336	175	353	185	0	0	0	BCDIEE+Calibri-Italic	212.794	644.7	216.61800000000002	652.7
fence	356	175	385	185	0	0	0	BCDIEE+Calibri-Italic	232.026	644.7	235.85000000000002	652.7
about	388	175	419	185	0	0	0	BCDIEE+Calibri-Italic	254.01000000000005	644.7	256.69000000000005	652.7
the	422	175	440	185	0	0	0	BCDIEE+Calibri-Italic	265.49	644.7	269.314	652.7
timing.	442	175	480	185	0	0	0	BCDIEE+Calibri-Italic	291.97	644.7	293.98600000000005	652.7
I	483	175	486	185	0	0	0	BCDIEE+Calibri-Italic	295.72200000000004	644.7	297.73800000000006	652.7
do	489	175	502	185	0	0	0	BCDIEE+Calibri-Italic	303.71400000000006	644.7	307.81800000000004	652.7
like	506	175	524	185	0	0	0	BCDIEE+Calibri-Italic	316.95400000000006	644.7	320.7780000000001	652.7
that	526	175	549	185	0	0	0	BCDIEE+Calibri-Italic	333.442	644.7	336.122	652.7
it	552	175	559	185	0	0	0	BCDIEE+Calibri-Italic	339.69	644.7	342.37	652.7
goes	562	175	587	185	0	0	0	BCDIEE+Calibri-Italic	356.418	644.7	359.53000000000003	652.7
over	590	175	613	185	0	0	0	BCDIEE+Calibri-Italic	372.66599999999994	644.7	375.40999999999997	652.7
the	616	175	633	185	0	0	0	BCDIEE+Calibri-Italic	383.90599999999995	644.7	387.72999999999996	652.7
year,	636	175	663	185	0	0	0	BCDIEE+Calibri-Italic	403.89	644.7	405.89	652.7
but	666	175	683	185	0	0	0	BCDIEE+Calibri-Italic	415.88199999999995	644.7	418.56199999999995	652.7
maybe	687	175	722	185	0	0	0	BCDIEE+Calibri-Italic	438.61799999999994	644.7	442.44199999999995	652.7
it	726	175	733	185	0	0	0	BCDIEE+Calibri-Italic	446.1139999999999	644.7	448.7939999999999	652.7
needs	736	175	767	185	0	0	0	BCDIEE+Calibri-Italic	466.59400000000005	644.7	469.7060000000001	652.7
to	770	175	781	185	0	0	0	BCDIEE+Calibri-Italic	474.09000000000003	644.7	478.194	652.7
be	784	175	797	185	0	0	0	BCDIEE+Calibri-Italic	484.0820000000001	644.7	487.9060000000001	652.7
in	799	175	809	185	0	0	0	BCDIEE+Calibri-Italic	491.5780000000001	644.7	495.6900000000001	652.7
a	813	175	819	185	0	0	0	BCDIEE+Calibri-Italic	497.57000000000005	644.7	501.6820000000001	652.7
block	822	175	850	185	0	0	0	BCDIEE+Calibri-Italic	516.562	644.7	520.202	652.7
at	853	175	864	185	0	0	0	BCDIEE+Calibri-Italic	526.298	644.7	528.978	652.7
the	867	175	884	185	0	0	0	BCDIEE+Calibri-Italic	537.5380000000001	644.7	541.3620000000001	652.7
beginning	268	189	320	199	0	0	0	BCDIEE+Calibri-Italic	192.306	633.95	196.418	641.95
of	323	189	334	199	0	0	0	BCDIEE+Calibri-Italic	202.05800000000002	633.95	204.49800000000002	641.95
the	337	189	354	199	0	0	0	BCDIEE+Calibri-Italic	213.29000000000002	633.95	217.11400000000003	641.95
year,	357	189	384	199	0	0	0	BCDIEE+Calibri-Italic	233.03400000000002	633.95	235.03400000000002	641.95
where	386	189	420	199	0	0	0	BCDIEE+Calibri-Italic	253.27400000000003	633.95	257.098	641.95
its	423	189	435	199	0	0	0	BCDIEE+Calibri-Italic	263.52200000000005	633.95	266.63400000000007	641.95
once	438	189	463	199	0	0	0	BCDIEE+Calibri-Italic	280.00200000000007	633.95	283.8260000000001	641.95
a	466	189	473	199	0	0	0	BCDIEE+Calibri-Italic	285.5060000000001	633.95	289.6180000000001	641.95
week	476	189	503	199	0	0	0	BCDIEE+Calibri-Italic	304.7460000000001	633.95	308.3860000000001	641.95
for	506	189	522	199	0	0	0	BCDIEE+Calibri-Italic	316.7300000000001	633.95	319.4740000000001	641.95
four	524	189	546	199	0	0	0	BCDIEE+Calibri-Italic	331.95400000000006	633.95	334.6980000000001	641.95
weeks,	549	189	585	199	0	0	0	BCDIEE+Calibri-Italic	356.44200000000006	633.95	358.44200000000006	641.95
and	588	189	609	199	0	0	0	BCDIEE+Calibri-Italic	368.67400000000004	633.95	372.78600000000006	641.95
then	611	189	636	199	0	0	0	BCDIEE+Calibri-Italic	385.16200000000003	633.95	389.27400000000006	641.95
a	639	189	645	199	0	0	0	BCDIEE+Calibri-Italic	391.154	633.95	395.266	641.95
block	648	189	676	199	0	0	0	BCDIEE+Calibri-Italic	410.38599999999997	633.95	414.02599999999995	641.95
later	679	189	704	199	0	0	0	BCDIEE+Calibri-Italic	428.37	633.95	431.11400000000003	641.95
on,	707	189	724	199	0	0	0	BCDIEE+Calibri-Italic	441.106	633.95	443.106	641.95
just	726	189	745	199	0	0	0	BCDIEE+Calibri-Italic	453.85	633.95	456.53000000000003	641.95
so	749	189	760	199	0	0	0	BCDIEE+Calibri-Italic	461.586	633.95	465.69	641.95
that	763	189	785	199	0	0	0	BCDIEE+Calibri-Italic	478.33000000000004	633.95	481.01000000000005	641.95
you’re	788	189	822	199	0	0	0	BCDIEE+Calibri-Italic	499.3140000000002	633.95	503.1380000000002	641.95
developing	825	189	883	199	0	0	0	BCDIEE+Calibri-Italic	536.2900000000001	633.95	540.402	641.95
a	886	189	892	199	0	0	0	BCDIEE+Calibri-Italic	542.2820000000002	633.95	546.3940000000001	641.95
bit	268	203	282	213	0	0	0	BCDFEE+Calibri-Italic	170.08200000000002	623.2	172.76200000000003	631.2
of	285	203	295	213	0	0	0	BCDFEE+Calibri-Italic	178.578	623.2	181.018	631.2
flow,	298	203	325	213	0	0	0	BCDFEE+Calibri-Italic	197.04200000000003	623.2	199.04200000000003	631.2
a	328	203	334	213	0	0	0	BCDIEE+Calibri-Italic	200.83	623.2	204.942	631.2
bit	337	203	351	213	0	0	0	BCDIEE+Calibri-Italic	212.574	623.2	215.25400000000002	631.2
of	355	203	365	213	0	0	0	BCDIEE+Calibri-Italic	221.31	623.2	223.75	631.2
rapport.”	368	203	417	213	0	0	0	BCDIEE+Calibri-Italic	252.27800000000002	623.2	255.622	631.2
P1	420	203	433	213	0	0	0	BCDIEE+Calibri-Italic	261.51800000000003	623.2	265.574	631.2
“It	268	216	281	226	0	0	0	BCDIEE+Calibri-Italic	169.59400000000002	612.45	172.27400000000003	620.45
would	284	216	316	226	0	0	0	BCDIEE+Calibri-Italic	189.81	612.45	193.922	620.45
be	319	216	332	226	0	0	0	BCDIEE+Calibri-Italic	199.80200000000002	612.45	203.62600000000003	620.45
helpful	335	216	371	226	0	0	0	BCDIEE+Calibri-Italic	225.77800000000002	612.45	227.61800000000002	620.45
for	374	216	390	226	0	0	0	BCDIEE+Calibri-Italic	236.026	612.45	238.77	620.45
you	393	216	412	226	0	0	0	BCDIEE+Calibri-Italic	248.26600000000002	612.45	252.37800000000001	620.45
to	415	216	426	226	0	0	0	BCDIEE+Calibri-Italic	256.76200000000006	612.45	260.86600000000004	620.45
always	429	216	466	226	0	0	0	BCDIEE+Calibri-Italic	282.2420000000001	612.45	285.3540000000001	620.45
know	468	216	497	226	0	0	0	BCDIEE+Calibri-Italic	298.73800000000006	612.45	304.4580000000001	620.45
when	500	216	529	226	0	0	0	BCDIEE+Calibri-Italic	319.97800000000007	612.45	324.0900000000001	620.45
someone’s	532	216	589	226	0	0	0	BCDIEE+Calibri-Italic	357.442	612.45	360.55400000000003	620.45
going	591	216	621	226	0	0	0	BCDIEE+Calibri-Italic	376.42599999999993	612.45	380.53799999999995	620.45
to	624	216	635	226	0	0	0	BCDIEE+Calibri-Italic	384.9219999999999	612.45	389.0259999999999	620.45
be	638	216	651	226	0	0	0	BCDIEE+Calibri-Italic	394.91399999999993	612.45	398.73799999999994	620.45
starting.”	654	216	704	226	0	0	0	BCDIEE+Calibri-Italic	427.90599999999995	612.45	431.24999999999994	620.45
P3	707	216	721	226	0	0	0	BCDIEE+Calibri-Italic	437.3699999999999	612.45	441.4259999999999	620.45
“I	268	230	277	240	0	0	0	BCDIEE+Calibri-Italic	167.578	601.7	169.594	609.7
think	279	230	306	240	0	0	0	BCDIEE+Calibri-Italic	184.066	601.7	187.706	609.7
it	309	230	316	240	0	0	0	BCDIEE+Calibri-Italic	191.31400000000002	601.7	193.99400000000003	609.7
would	319	230	352	240	0	0	0	BCDIEE+Calibri-Italic	211.54600000000002	601.7	215.65800000000002	609.7
be	355	230	368	240	0	0	0	BCDIEE+Calibri-Italic	221.538	601.7	225.36200000000002	609.7
nicer	371	230	397	240	0	0	0	BCDIEE+Calibri-Italic	240.274	601.7	243.018	609.7
if	399	230	406	240	0	0	0	BCDIEE+Calibri-Italic	246.52200000000005	601.7	248.96200000000005	609.7
we	409	230	425	240	0	0	0	BCDIEE+Calibri-Italic	256.754	601.7	260.57800000000003	609.7
could	428	230	457	240	0	0	0	BCDIEE+Calibri-Italic	275.73800000000006	601.7	279.8500000000001	609.7
get	459	230	477	240	0	0	0	BCDIEE+Calibri-Italic	289.4820000000001	601.7	292.1620000000001	609.7
one	480	230	500	240	0	0	0	BCDIEE+Calibri-Italic	302.2180000000001	601.7	306.0420000000001	609.7
week	502	230	530	240	0	0	0	BCDIEE+Calibri-Italic	321.21000000000004	601.7	324.85	609.7
in	533	230	543	240	0	0	0	BCDIEE+Calibri-Italic	328.4580000000001	601.7	332.5700000000001	609.7
a	546	230	553	240	0	0	0	BCDIEE+Calibri-Italic	334.45000000000005	601.7	338.56200000000007	609.7
row	555	230	576	240	0	0	0	BCDIEE+Calibri-Italic	346.95400000000006	601.7	352.6740000000001	609.7
when	579	230	608	240	0	0	0	BCDIEE+Calibri-Italic	368.434	601.7	372.54600000000005	609.7
we	611	230	627	240	0	0	0	BCDIEE+Calibri-Italic	379.93	601.7	383.754	609.7
go	630	230	643	240	0	0	0	BCDIEE+Calibri-Italic	389.674	601.7	393.77799999999996	609.7
there	646	230	674	240	0	0	0	BCDIEE+Calibri-Italic	408.914	601.7	412.738	609.7
or	677	230	688	240	0	0	0	BCDIEE+Calibri-Italic	418.90600000000006	601.7	421.6500000000001	609.7
two	691	230	712	240	0	0	0	BCDIEE+Calibri-Italic	431.8900000000001	601.7	435.9940000000001	609.7
weeks	715	230	747	240	0	0	0	BCDIEE+Calibri-Italic	454.6340000000001	601.7	457.74600000000015	609.7
in	750	230	760	240	0	0	0	BCDIEE+Calibri-Italic	461.37800000000016	601.7	465.4900000000002	609.7
a	763	230	770	240	0	0	0	BCDIEE+Calibri-Italic	467.3700000000001	601.7	471.48200000000014	609.7
row	773	230	793	240	0	0	0	BCDIEE+Calibri-Italic	479.87400000000014	601.7	485.59400000000016	609.7
when	796	230	825	240	0	0	0	BCDIEE+Calibri-Italic	501.11400000000026	601.7	505.2260000000003	609.7
we	828	230	844	240	0	0	0	BCDIEE+Calibri-Italic	512.8500000000003	601.7	516.6740000000002	609.7
go	846	230	860	240	0	0	0	BCDIEE+Calibri-Italic	522.5940000000003	601.7	526.6980000000003	609.7
there,	863	230	894	240	0	0	0	BCDIEE+Calibri-Italic	545.5860000000004	601.7	547.5860000000004	609.7
Program	97	236	142	246	0	0	0	BCDEEE+Calibri	81.013	596.45	87.405	604.45
Structure,	145	236	198	246	0	0	0	BCDEEE+Calibri	119.69300000000001	596.45	121.69300000000001	604.45
Content,	201	236	248	246	0	0	0	BCDEEE+Calibri	149.933	596.45	151.933	604.45
rather	268	243	301	253	0	0	0	BCDIEE+Calibri-Italic	181.578	590.92	184.322	598.92
than	304	243	328	253	0	0	0	BCDIEE+Calibri-Italic	197.05800000000002	590.92	201.17000000000002	598.92
have	331	243	357	253	0	0	0	BCDIEE+Calibri-Italic	214.786	590.92	218.61	598.92
it	359	243	367	253	0	0	0	BCDIEE+Calibri-Italic	222.042	590.92	224.722	598.92
so	370	243	382	253	0	0	0	BCDIEE+Calibri-Italic	229.77800000000002	590.92	233.88200000000003	598.92
spread	385	243	421	253	0	0	0	BCDIEE+Calibri-Italic	253.75400000000002	590.92	257.86600000000004	598.92
apart.”	424	243	461	253	0	0	0	BCDIEE+Calibri-Italic	279.25800000000004	590.92	282.60200000000003	598.92
P4	464	243	478	253	0	0	0	BCDIEE+Calibri-Italic	288.72200000000004	590.92	292.778	598.92
and	97	250	117	260	0	0	0	BCDEEE+Calibri	67.517	585.67	71.717	593.67
Administration	120	250	199	260	0	0	0	BCDEEE+Calibri	117.94900000000001	585.67	122.14900000000002	593.67
“I	268	257	277	267	0	0	0	BCDIEE+Calibri-Italic	167.578	580.17	169.594	588.17
think	279	257	306	267	0	0	0	BCDIEE+Calibri-Italic	184.066	580.17	187.706	588.17
something	309	257	365	267	0	0	0	BCDIEE+Calibri-Italic	219.538	580.17	223.65	588.17
a	368	257	375	267	0	0	0	BCDIEE+Calibri-Italic	225.53000000000003	580.17	229.64200000000002	588.17
bit	378	257	392	267	0	0	0	BCDIEE+Calibri-Italic	237.27400000000006	580.17	239.95400000000006	588.17
more	395	257	422	267	0	0	0	BCDIEE+Calibri-Italic	255.00200000000007	580.17	258.8260000000001	588.17
regular	425	257	464	267	0	0	0	BCDIEE+Calibri-Italic	281.25000000000006	580.17	283.9940000000001	588.17
would	466	257	499	267	0	0	0	BCDIEE+Calibri-Italic	301.7300000000001	580.17	305.8420000000001	588.17
be	502	257	515	267	0	0	0	BCDIEE+Calibri-Italic	311.7220000000001	580.17	315.5460000000001	588.17
helpful	518	257	554	267	0	0	0	BCDIEE+Calibri-Italic	337.6980000000001	580.17	339.53800000000007	588.17
because	557	257	600	267	0	0	0	BCDIEE+Calibri-Italic	363.922	580.17	367.74600000000004	588.17
then	603	257	627	267	0	0	0	BCDIEE+Calibri-Italic	380.1700000000001	580.17	384.2820000000001	588.17
you	630	257	650	267	0	0	0	BCDIEE+Calibri-Italic	393.90600000000006	580.17	398.0180000000001	588.17
might	653	257	684	267	0	0	0	BCDIEE+Calibri-Italic	416.13800000000003	580.17	418.81800000000004	588.17
be	687	257	700	267	0	0	0	BCDIEE+Calibri-Italic	424.634	580.17	428.458	588.17
able	703	257	725	267	0	0	0	BCDIEE+Calibri-Italic	440.37	580.17	444.194	588.17
to	728	257	739	267	0	0	0	BCDIEE+Calibri-Italic	448.61800000000005	580.17	452.72200000000004	588.17
see	742	257	760	267	0	0	0	BCDIEE+Calibri-Italic	461.3620000000001	580.17	465.1860000000001	588.17
patients	763	257	806	267	0	0	0	BCDIEE+Calibri-Italic	490.3380000000002	580.17	493.4500000000002	588.17
in	809	257	819	267	0	0	0	BCDIEE+Calibri-Italic	497.3220000000001	580.17	501.43400000000014	588.17
follow	822	257	854	267	0	0	0	BCDIEE+Calibri-Italic	517.306	580.17	523.0260000000001	588.17
up,	857	257	874	267	0	0	0	BCDIEE+Calibri-Italic	533.0420000000001	580.17	535.0420000000001	588.17
you	877	257	896	267	0	0	0	BCDIEE+Calibri-Italic	544.5380000000001	580.17	548.6500000000001	588.17
might	268	270	299	281	0	0	0	BCDIEE+Calibri-Italic	180.57000000000002	569.42	183.25000000000003	577.42
be	302	270	315	281	0	0	0	BCDIEE+Calibri-Italic	189.06600000000003	569.42	192.89000000000004	577.42
able	318	270	340	281	0	0	0	BCDIEE+Calibri-Italic	204.80200000000002	569.42	208.62600000000003	577.42
to	343	270	354	281	0	0	0	BCDIEE+Calibri-Italic	213.05	569.42	217.15400000000002	577.42
build	357	270	384	281	0	0	0	BCDIEE+Calibri-Italic	231.02600000000004	569.42	235.13800000000003	577.42
more	386	270	414	281	0	0	0	BCDIEE+Calibri-Italic	250.01000000000005	569.42	253.83400000000006	577.42
relationships	417	270	485	281	0	0	0	BCDIEE+Calibri-Italic	293.9860000000001	569.42	297.0980000000001	577.42
with	488	270	511	281	0	0	0	BCDIEE+Calibri-Italic	309.2180000000001	569.42	313.3300000000001	577.42
these	514	270	543	281	0	0	0	BCDIEE+Calibri-Italic	328.706	569.42	332.53000000000003	577.42
people	546	270	582	281	0	0	0	BCDIEE+Calibri-Italic	352.434	569.42	356.25800000000004	577.42
rather	584	270	617	281	0	0	0	BCDIEE+Calibri-Italic	375.434	569.42	378.17800000000005	577.42
than	620	270	645	281	0	0	0	BCDIEE+Calibri-Italic	390.914	569.42	395.026	577.42
just	648	270	667	281	0	0	0	BCDIEE+Calibri-Italic	405.90599999999995	569.42	408.58599999999996	577.42
seeing	670	270	705	281	0	0	0	BCDIEE+Calibri-Italic	427.37799999999993	569.42	431.48999999999995	577.42
somebody	707	270	762	281	0	0	0	BCDIEE+Calibri-Italic	462.8499999999999	569.42	466.42599999999993	577.42
new	765	270	787	281	0	0	0	BCDIEE+Calibri-Italic	476.09799999999996	569.42	481.818	577.42
every	790	270	818	281	0	0	0	BCDIEE+Calibri-Italic	497.5780000000001	569.42	501.1540000000001	577.42
single	822	270	852	281	0	0	0	BCDIEE+Calibri-Italic	518.058	569.42	521.882	577.42
time.”	855	270	888	281	0	0	0	BCDIEE+Calibri-Italic	540.3140000000001	569.42	543.6580000000001	577.42
P6	268	284	282	294	0	0	0	BCDFEE+Calibri-Italic	168.58	558.67	172.63600000000002	566.67
“I	268	298	277	308	0	0	0	BCDIEE+Calibri-Italic	167.578	547.92	169.594	555.92
think	279	298	306	308	0	0	0	BCDIEE+Calibri-Italic	184.066	547.92	187.706	555.92
one	309	298	329	308	0	0	0	BCDIEE+Calibri-Italic	197.80200000000002	547.92	201.62600000000003	555.92
of	332	298	342	308	0	0	0	BCDIEE+Calibri-Italic	207.306	547.92	209.746	555.92
the	345	298	363	308	0	0	0	BCDIEE+Calibri-Italic	218.53000000000003	547.92	222.35400000000004	555.92
things	366	298	398	308	0	0	0	BCDIEE+Calibri-Italic	241.01000000000002	547.92	244.122	555.92
we	401	298	417	308	0	0	0	BCDIEE+Calibri-Italic	251.50600000000003	547.92	255.33000000000004	555.92
could	420	298	448	308	0	0	0	BCDIEE+Calibri-Italic	270.49	547.92	274.60200000000003	555.92
do	451	298	465	308	0	0	0	BCDIEE+Calibri-Italic	280.72200000000004	547.92	284.826	555.92
is	468	298	476	308	0	0	0	BCDIEE+Calibri-Italic	288.46600000000007	547.92	291.5780000000001	555.92
